Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3620,ASUS,201734,Intel Core i7 (6th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 960M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,120, Upto 5 Hrs Battery Life
3621,HP,46990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41,41W Adapter
3622,ASUS,78990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,48,48W Adapter
3623,Acer,44168,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3624,HP,58830,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
3628,HP,38999,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3633,MSI,71990,Intel Core i5 (9th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,41,41W Adapter
3634,Lenovo,49021,Intel Core i5 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3635,Acer,57999,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 7 Hrs Battery Life
3636,Dell,35233,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
3637,MSI,49980,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,"Radeon RX 5500M GPU, 4 GB",AMD,512 GB SSD Storage,No HDD,180,180W Adapter
3638,HP,36054,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,"Geforce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41,41W Adapter
3639,Acer,19490,AMD Dual-Core APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,37, Upto 5.5 Hrs Battery Life
3640,Apple,159490,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,16 GB LP, LPDDR4X RAM , 2.0 Ghz Processor,LED,13,Iris Plus,Intel,512 GB SSD Storage,No HDD,61,61W Adapter
3641,ASUS,44990,Intel Core i3 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,14,HD 620,Intel,128 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
3642,Dell,79000,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,13,"Radeon 530 GPU, 2 GB",AMD,256 GB SSD Storage,No HDD,38,38W Adapter
3643,Infinix,30990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 3.0 Ghz Processor,LCD,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
3644,MSI,74990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3645,HP,40890,1.7 Ghz Processor,1.7,Not Expandable,4 GB , DDR3 RAM,0,LED,15.6,"Geforce GT 820M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3646,HP,81900,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3647,HP,30950,AMD Quad-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,Radeon Vega 6,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3648,Acer,75800,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LED,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
3649,Acer,42900,Intel Core i5 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45, Upto 8 Hrs Battery Life
3650,Acer,72024,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,no,
3651,HP,85743,Intel Pentium Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6,UHD 605,Intel,128 GB SSD Storage,No HDD,45,45W Adapter
3652,Acer,57990,AMD Quad-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135, Upto 10 Hrs Battery Life
3653,Acer,72024,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3655,Acer,56890,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3656,Acer,78500,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR3 RAM, 3.1 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3657,ASUS,89990,Intel Core i5 (11th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
3658,HP,65890,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,13.3,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3659,HP,63854,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3660,HP,29990,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3661,Acer,22999,Intel Celeron Dual-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.1 Ghz Processor,LED,15.6,HD 500,Intel,NO SSD,500 GB HDD Storage,45,45W Adapter
3662,HP,62990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3663,ASUS,59999,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3664,Lenovo,69990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,256  SSD Storage , 1024 GB HDD Storage,135,135W Adapter
3665,ASUS,78990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,180,180W Adapter
3666,Lenovo,53826,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,"GeForce 920MX GPU, 2 GB",NVIDIA,NO SSD,2048 GB HDD Storage,30, Upto 6 Hrs Battery Life
3667,MSI,92990,Intel Core i7 (10th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3668,ASUS,89990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3669,HP,31823,Intel Core i5 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3670,Lenovo,22150,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6,HD,Intel,NO SSD,1024 GB HDD Storage,no,Upto 4 Hrs Battery Life
3671,Lenovo,32500,2.0 Ghz Processor,2, 16 GB Expandable,8 GB , DDR3 RAM ,0,LED,15.6,"R5 M230 GPU, 2 GB",,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
3672,ASUS,58990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 4.2 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3673,ASUS,48990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,33,33W Adapter
3680,ASUS,30923,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14,UHD 620,Intel,NO SSD,1024 GB HDD Storage,32,32W Adapter
3682,Infinix,36990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.5 Ghz Processor,LCD,14,UHD,Intel,1024 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
3683,HP,30990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,2048 GB HDD Storage,41,41W Adapter
3684,ASUS,49999,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX150  GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3685,Microsoft,79999,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,12.3,HD 620,Intel,128 GB SSD Storage,No HDD,65, Upto 13.5 Hrs Battery Life
3686,Lenovo,52820,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
3687,Lenovo,41990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
3688,HP,24913,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3689,HP,32990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3690,Acer,41900,Intel Core i5 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 8 Hrs Battery Life
3691,Lenovo,46794,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 3 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45, Upto 9 Hrs Battery Life
3692,Lenovo,34990,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,UHD 620,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3693,iball,16900,Intel Celeron Dual-Core,Intel,Not Expandable,3 GB , DDR3 RAM, 1.1 Ghz Processor,LED,14,HD 500,Intel,32 GB SSD Storage,No HDD,38,38W Adapter
3694,ASUS,48990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3695,Dell,71990,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
3696,Lenovo,64200,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3697,Lenovo,58990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,56.5W Adapter
3698,Acer,39999,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,45, Upto 10 Hrs Battery Life
