WIND,IND,RAIN,IND.1,T.MAX,IND.2,T.MIN,T.MIN.G,YEAR,MONTH,DAY
11.54,0,0.0,0.0,17.5,0.0,12.0,8.5,1974,6,22
8.5,0,0.0,0.0,17.3,0.0,12.2,8.6,1974,6,23
6.87,0,0.0,0.0,17.6,0.0,12.7,8.9,1974,6,24
8.42,0,0.0,0.0,15.9,0.0,11.3,6.6,1974,6,25
11.38,0,0.0,0.0,14.9,0.0,12.0,7.2,1974,6,26
10.29,0,0.0,0.0,14.9,0.0,11.3,8.9,1974,6,27
4.17,0,0.0,0.0,15.6,0.0,10.6,7.0,1974,6,28
3.17,0,0.9,0.0,16.8,0.0,8.6,4.2,1974,6,29
5.25,0,3.2,0.0,19.4,0.0,8.6,3.6,1974,6,30
12.96,0,1.9,0.0,18.9,0.0,10.7,7.4,1974,7,1
7.58,0,9.3,0.0,13.7,0.0,8.5,3.6,1974,7,2
11.12,0,8.5,0.0,17.5,0.0,7.2,3.8,1974,7,3
8.21,0,10.2,0.0,17.0,0.0,11.6,8.9,1974,7,4
12.42,0,0.1,0.0,18.1,0.0,13.2,10.0,1974,7,5
7.41,4,0.0,0.0,18.6,0.0,8.5,4.9,1974,7,6
7.0,4,0.0,0.0,20.7,0.0,14.5,10.8,1974,7,7
7.96,0,0.3,0.0,20.7,0.0,15.2,11.5,1974,7,8
10.41,0,7.0,0.0,20.1,0.0,11.8,8.0,1974,7,9
11.54,0,0.3,0.0,21.3,0.0,13.3,10.2,1974,7,10
10.67,0,1.1,0.0,19.7,0.0,10.4,6.2,1974,7,11
8.5,0,1.6,0.0,19.2,0.0,10.2,5.8,1974,7,12
5.91,0,13.1,0.0,16.6,0.0,10.0,5.8,1974,7,13
7.62,0,8.3,0.0,16.2,0.0,8.5,4.5,1974,7,14
12.5,0,4.2,0.0,19.5,0.0,12.0,8.8,1974,7,15
11.17,0,0.0,0.0,16.5,0.0,12.6,9.0,1974,7,16
7.12,0,0.2,0.0,18.3,0.0,9.0,4.8,1974,7,17
7.5,0,0.0,0.0,20.0,0.0,8.6,3.5,1974,7,18
13.17,0,0.0,0.0,20.6,0.0,13.5,9.5,1974,7,19
11.71,0,0.0,0.0,21.5,0.0,14.5,11.2,1974,7,20
16.29,0,0.0,0.0,22.2,0.0,12.0,7.7,1974,7,21
17.29,0,0.8,0.0,19.6,0.0,15.0,11.5,1974,7,22
10.08,0,0.0,0.0,17.6,0.0,10.0,4.0,1974,7,23
8.58,4,0.0,0.0,18.3,0.0,12.0,6.0,1974,7,24
7.87,0,1.0,0.0,18.1,0.0,8.1,1.9,1974,7,25
6.79,0,0.1,0.0,17.8,0.0,11.4,6.1,1974,7,26
10.63,0,0.2,0.0,18.7,0.0,13.9,11.0,1974,7,27
11.29,0,0.0,0.0,18.8,0.0,10.2,11.1,1974,7,28
8.5,0,9.0,0.0,19.5,0.0,12.5,8.5,1974,7,29
6.0,0,15.4,0.0,21.6,0.0,11.9,9.5,1974,7,30
3.13,0,8.5,0.0,16.7,0.0,13.5,11.0,1974,7,31
5.96,0,0.0,0.0,18.0,0.0,9.5,5.0,1974,8,1
6.83,0,0.0,0.0,17.8,0.0,9.1,2.5,1974,8,2
2.5,0,0.0,0.0,18.0,0.0,12.0,5.0,1974,8,3
3.79,0,0.0,0.0,18.3,0.0,8.5,2.0,1974,8,4
4.17,0,1.6,0.0,21.5,0.0,7.7,1.5,1974,8,5
5.29,0,1.3,0.0,19.5,0.0,14.5,10.1,1974,8,6
7.12,0,1.7,0.0,20.2,0.0,14.5,9.5,1974,8,7
5.71,0,0.2,0.0,18.6,0.0,13.3,10.1,1974,8,8
7.62,0,3.6,0.0,16.6,0.0,11.5,7.4,1974,8,9
11.38,0,0.6,0.0,19.1,0.0,10.9,6.3,1974,8,10
7.0,0,2.7,0.0,18.2,0.0,8.9,3.5,1974,8,11
10.63,4,0.0,0.0,19.0,0.0,12.8,8.8,1974,8,12
4.79,0,0.2,0.0,17.5,0.0,10.0,7.0,1974,8,13
10.25,0,0.2,0.0,21.0,0.0,11.0,3.6,1974,8,14
14.25,0,0.0,0.0,22.1,0.0,14.0,9.4,1974,8,15
10.96,0,1.1,0.0,19.4,0.0,13.8,9.5,1974,8,16
5.88,0,1.2,0.0,18.5,0.0,9.5,3.5,1974,8,17
5.46,4,0.0,0.0,17.5,0.0,9.5,5.0,1974,8,18
4.54,0,0.0,0.0,18.0,0.0,6.0,-0.1,1974,8,19
8.87,0,0.0,0.0,20.4,0.0,12.1,6.6,1974,8,20
7.83,0,0.0,0.0,19.2,0.0,14.9,11.0,1974,8,21
4.92,0,1.2,0.0,17.9,0.0,14.0,10.9,1974,8,22
9.59,0,0.4,0.0,22.4,0.0,14.8,7.7,1974,8,23
10.04,0,2.1,0.0,20.6,0.0,12.2,11.0,1974,8,24
10.54,0,1.6,0.0,19.2,0.0,14.0,11.1,1974,8,25
6.67,0,9.0,0.0,15.6,0.0,9.0,1.4,1974,8,26
8.5,0,0.4,0.0,17.5,0.0,6.5,0.4,1974,8,27
7.71,0,1.4,0.0,17.0,0.0,11.5,6.3,1974,8,28
7.46,0,0.0,0.0,17.5,0.0,12.0,9.5,1974,8,29
7.46,0,0.0,0.0,16.4,0.0,12.9,6.0,1974,8,30
3.33,0,5.3,0.0,14.2,0.0,12.5,8.0,1974,8,31
4.42,0,8.8,0.0,15.6,0.0,11.6,6.8,1974,9,1
12.92,0,31.0,0.0,13.9,0.0,7.6,-1.0,1974,9,2
10.54,0,0.2,0.0,17.6,0.0,10.0,6.0,1974,9,3
12.79,0,2.1,0.0,15.8,0.0,11.3,7.2,1974,9,4
8.04,0,2.5,0.0,15.6,0.0,10.0,4.4,1974,9,5
8.29,0,7.4,0.0,16.8,0.0,9.2,3.8,1974,9,6
16.21,0,4.3,0.0,14.4,0.0,11.2,7.9,1974,9,7
10.88,0,1.2,0.0,17.0,0.0,10.1,5.0,1974,9,8
6.92,0,0.7,0.0,18.0,0.0,9.9,4.0,1974,9,9
8.0,0,0.8,0.0,18.0,0.0,11.0,4.4,1974,9,10
9.13,0,36.0,0.0,15.4,0.0,12.2,6.5,1974,9,11
9.42,0,1.5,0.0,16.0,0.0,12.9,9.2,1974,9,12
10.37,0,0.3,0.0,17.7,0.0,14.1,10.8,1974,9,13
5.46,0,4.8,0.0,15.0,0.0,8.5,0.6,1974,9,14
2.79,0,0.1,0.0,16.8,0.0,11.0,9.0,1974,9,15
6.13,0,1.0,0.0,17.7,0.0,11.0,2.0,1974,9,16
7.67,4,0.0,0.0,15.3,0.0,11.6,6.4,1974,9,17
4.58,4,0.0,0.0,15.7,0.0,4.2,-5.5,1974,9,18
9.5,4,0.0,0.0,16.4,0.0,7.4,2.5,1974,9,19
9.67,0,0.4,0.0,15.2,0.0,8.4,1.0,1974,9,20
13.37,0,1.5,0.0,14.2,0.0,8.0,0.0,1974,9,21
12.21,0,2.9,0.0,16.6,0.0,7.5,1.6,1974,9,22
11.17,0,10.1,0.0,14.3,0.0,9.0,5.0,1974,9,23
10.25,0,2.2,0.0,12.5,0.0,6.0,3.0,1974,9,24
13.0,0,0.2,0.0,12.8,0.0,6.0,2.1,1974,9,25
8.04,0,0.0,0.0,10.9,0.0,4.5,-0.6,1974,9,26
6.46,0,0.1,0.0,10.7,0.0,5.5,1.4,1974,9,27
8.38,0,0.3,0.0,11.0,0.0,2.6,-3.7,1974,9,28
7.83,4,0.0,0.0,11.5,0.0,4.2,-1.7,1974,9,29
7.46,0,0.4,0.0,13.5,0.0,2.1,-5.5,1974,9,30
6.79,0,3.3,0.0,11.3,0.0,2.1,-5.5,1974,10,1
13.92,0,1.6,0.0,11.2,0.0,6.0,3.0,1974,10,2
9.92,0,0.2,0.0,12.4,0.0,5.2,-0.5,1974,10,3
10.17,0,0.0,0.0,12.0,0.0,5.2,-0.5,1974,10,4
9.62,0,4.0,0.0,12.2,0.0,6.3,1.6,1974,10,5
13.29,0,1.0,0.0,10.6,0.0,5.9,-3.0,1974,10,6
12.67,0,0.8,0.0,12.0,0.0,4.5,-1.0,1974,10,7
9.33,0,0.0,0.0,13.6,0.0,6.7,1.2,1974,10,8
8.38,0,0.1,0.0,12.4,0.0,4.4,-3.5,1974,10,9
10.0,0,0.0,0.0,12.5,0.0,4.0,-2.8,1974,10,10
9.75,0,0.4,0.0,11.0,0.0,4.6,-2.5,1974,10,11
8.33,0,0.3,0.0,11.2,0.0,3.8,-2.7,1974,10,12
8.17,0,1.9,0.0,11.4,0.0,8.5,4.5,1974,10,13
4.0,0,0.2,0.0,12.2,0.0,8.5,4.9,1974,10,14
3.37,4,0.0,0.0,12.6,0.0,9.0,7.0,1974,10,15
5.41,4,0.0,0.0,10.8,0.0,7.7,1.4,1974,10,16
7.87,0,4.1,0.0,13.8,0.0,7.4,1.2,1974,10,17
14.37,0,2.1,0.0,12.6,0.0,7.5,2.1,1974,10,18
11.71,0,3.4,0.0,8.7,0.0,4.4,-2.0,1974,10,19
15.59,0,0.4,0.0,9.3,0.0,4.1,-2.1,1974,10,20
11.87,0,0.0,0.0,9.8,0.0,3.4,-3.8,1974,10,21
10.96,0,0.0,0.0,10.6,0.0,2.5,-4.5,1974,10,22
8.87,0,0.0,0.0,11.0,0.0,4.0,-3.0,1974,10,23
10.79,0,0.1,0.0,10.8,0.0,4.3,-5.5,1974,10,24
13.67,0,0.4,0.0,11.4,0.0,7.5,3.0,1974,10,25
15.59,0,0.2,0.0,13.1,0.0,8.0,4.4,1974,10,26
22.29,4,0.0,0.0,10.0,0.0,8.5,3.3,1974,10,27
15.92,4,0.0,0.0,7.8,0.0,4.3,-2.9,1974,10,28
13.13,0,0.0,0.0,8.0,0.0,3.9,-3.0,1974,10,29
11.42,0,0.2,0.0,11.0,0.0,1.8,-5.5,1974,10,30
8.54,0,0.6,0.0,12.4,0.0,5.5,4.0,1974,10,31
6.92,0,0.6,0.0,12.4,0.0,7.2,1.2,1974,11,1
9.21,0,0.6,0.0,12.3,0.0,9.9,2.2,1974,11,2
5.96,0,0.0,0.0,10.2,0.0,1.6,-5.5,1974,11,4
6.79,0,4.8,0.0,10.1,0.0,0.1,-7.5,1974,11,5
5.41,0,0.4,0.0,10.7,0.0,4.3,1.8,1974,11,6
5.33,0,0.7,0.0,12.6,0.0,8.0,2.5,1974,11,7
11.21,0,1.4,0.0,13.5,0.0,8.0,5.0,1974,11,8
20.04,0,0.0,0.0,12.6,0.0,8.6,4.0,1974,11,9
19.25,0,5.1,0.0,11.2,0.0,4.5,-1.5,1974,11,10
20.21,1,0.7,0.0,8.6,0.0,4.5,-1.0,1974,11,11
11.75,0,0.8,0.0,10.3,0.0,1.8,-4.0,1974,11,12
12.79,0,1.9,0.0,11.8,0.0,3.7,-3.5,1974,11,13
19.08,0,0.1,0.0,10.2,0.0,8.0,1.9,1974,11,14
10.63,4,0.0,0.0,9.7,0.0,6.1,0.0,1974,11,15
9.62,4,0.0,0.0,8.6,1.0,-2.9,-11.4,1974,11,16
5.88,0,0.0,0.0,9.3,1.0,-2.0,-11.0,1974,11,17
8.25,0,0.0,0.0,4.1,1.0,-1.5,-10.5,1974,11,18
4.71,0,0.0,0.0,6.8,1.0,-0.9,-9.5,1974,11,19
14.29,0,0.0,0.0,7.5,1.0,-1.0,-2.0,1974,11,20
9.25,0,0.2,0.0,8.2,0.0,4.4,-2.0,1974,11,21
4.83,0,7.8,0.0,8.0,0.0,2.4,-7.0,1974,11,22
9.71,0,13.2,0.0,9.5,0.0,2.2,-4.5,1974,11,23
18.0,0,0.1,0.0,9.6,0.0,2.5,-6.0,1974,11,24
17.79,4,0.0,0.0,7.7,0.0,3.2,-3.6,1974,11,25
6.96,4,0.0,0.0,9.0,0.0,3.9,-2.8,1974,11,26
22.5,0,2.8,0.0,9.3,0.0,3.7,0.7,1974,11,27
20.67,4,0.0,0.0,8.2,0.0,3.4,-2.0,1974,11,28
9.96,0,2.9,0.0,10.4,0.0,1.9,-5.0,1974,11,29
13.29,0,0.1,0.0,12.7,0.0,4.0,-0.9,1974,11,30
14.62,0,0.2,0.0,13.6,0.0,7.0,3.8,1974,12,1
9.87,0,0.0,0.0,12.3,0.0,11.5,6.5,1974,12,2
12.04,0,0.0,0.0,13.8,0.0,7.4,1.4,1974,12,3
17.41,0,0.3,0.0,8.5,0.0,6.1,-0.5,1974,12,4
15.75,0,0.0,0.0,9.5,0.0,5.3,-1.6,1974,12,5
17.04,0,0.0,0.0,12.0,0.0,6.0,1.0,1974,12,6
21.67,0,0.2,0.0,12.0,0.0,6.7,5.0,1974,12,7
14.92,0,0.0,0.0,12.0,0.0,11.0,7.0,1974,12,8
17.46,0,5.2,0.0,6.7,0.0,3.5,-3.0,1974,12,9
20.21,0,2.2,0.0,7.0,0.0,1.7,-5.5,1974,12,10
13.75,0,2.7,0.0,10.0,0.0,2.2,-2.6,1974,12,11
17.58,0,1.1,0.0,10.7,0.0,1.8,-0.8,1974,12,12
13.13,0,1.0,0.0,10.1,0.0,8.2,3.1,1974,12,13
14.88,0,0.0,0.0,8.5,0.0,6.3,-0.4,1974,12,14
10.58,0,1.4,0.0,10.2,0.0,3.9,-4.0,1974,12,15
20.79,0,1.5,0.0,8.4,0.0,4.6,-1.5,1974,12,16
25.46,0,0.2,0.0,6.1,0.0,3.0,-3.0,1974,12,17
16.66,0,0.4,0.0,10.2,0.0,2.5,-3.5,1974,12,18
18.63,0,0.1,0.0,12.0,0.0,2.0,1.8,1974,12,19
17.46,0,0.0,0.0,13.7,0.0,8.5,5.5,1974,12,20
16.25,0,0.4,0.0,13.0,0.0,12.0,5.0,1974,12,21
15.21,0,0.0,0.0,13.9,0.0,9.3,2.0,1974,12,22
17.75,0,0.7,0.0,12.1,0.0,10.0,1.6,1974,12,23
11.12,0,0.1,0.0,13.6,0.0,4.2,-4.0,1974,12,24
17.83,0,3.3,0.0,13.8,0.0,4.0,-3.0,1974,12,25
19.5,0,4.1,0.0,11.8,0.0,9.5,4.2,1974,12,26
20.5,0,2.1,0.0,14.1,0.0,7.5,1.1,1974,12,27
25.33,0,4.6,0.0,13.7,0.0,8.4,6.0,1974,12,28
14.96,0,0.1,0.0,8.4,0.0,7.4,1.2,1974,12,29
11.08,0,0.2,0.0,13.0,1.0,-0.1,-9.0,1974,12,30
15.25,0,0.0,0.0,13.0,0.0,4.5,3.6,1974,12,31
8.12,0,0.1,0.0,10.1,0.0,7.5,2.0,1975,1,1
8.58,0,0.1,0.0,10.0,0.0,7.0,0.0,1975,1,2
16.38,0,0.0,0.0,11.7,0.0,5.0,-2.5,1975,1,4
21.59,0,0.2,0.0,11.2,0.0,7.0,5.8,1975,1,5
19.12,0,7.3,0.0,10.7,0.0,9.0,4.1,1975,1,6
10.88,0,4.6,0.0,9.6,0.0,5.5,-0.5,1975,1,7
10.63,4,0.0,0.0,10.0,0.0,6.3,3.5,1975,1,8
14.25,4,0.0,0.0,10.7,0.0,9.0,2.4,1975,1,9
11.83,0,0.4,0.0,11.3,0.0,7.5,2.5,1975,1,10
17.41,0,0.7,0.0,12.5,0.0,9.0,2.2,1975,1,11
15.79,0,0.3,0.0,8.5,0.0,7.2,2.3,1975,1,12
19.62,0,6.7,0.0,13.0,0.0,4.6,-2.0,1975,1,13
13.96,0,4.8,0.0,10.8,0.0,4.2,0.6,1975,1,14
10.83,0,5.0,0.0,11.2,0.0,4.2,-2.5,1975,1,15
5.88,0,0.1,0.0,7.0,0.0,1.6,-8.0,1975,1,16
9.62,0,0.0,0.0,6.4,0.0,2.1,-5.0,1975,1,17
7.25,1,0.2,0.0,5.5,1.0,-1.5,-11.0,1975,1,18
12.12,0,4.2,0.0,11.0,1.0,-2.5,-12.3,1975,1,19
16.79,0,1.0,0.0,6.1,0.0,3.1,-3.9,1975,1,20
14.42,0,4.3,0.0,10.8,0.0,3.0,-4.3,1975,1,21
20.91,0,6.5,0.0,10.8,0.0,3.2,-3.5,1975,1,22
19.5,0,0.5,0.0,6.2,0.0,2.0,-4.9,1975,1,23
10.92,0,16.1,0.0,9.2,0.0,3.5,-3.9,1975,1,24
13.17,1,0.2,0.0,8.8,0.0,4.0,-0.2,1975,1,25
10.25,0,5.2,0.0,10.2,0.0,1.0,-8.1,1975,1,26
6.67,0,7.1,0.0,9.4,0.0,5.2,-0.2,1975,1,27
14.75,4,0.0,0.0,9.4,0.0,0.0,-5.5,1975,1,28
7.87,0,3.5,0.0,12.5,0.0,2.5,-5.2,1975,1,29
14.92,0,1.1,0.0,11.8,0.0,5.0,3.0,1975,1,30
14.58,0,0.0,0.0,11.5,0.0,6.0,-0.3,1975,1,31
9.62,0,0.0,0.0,12.5,0.0,6.0,1.8,1975,2,1
4.42,4,0.0,0.0,11.2,0.0,1.0,-7.4,1975,2,2
6.08,4,0.0,0.0,8.9,0.0,2.6,-4.5,1975,2,3
4.12,4,0.0,0.0,6.6,1.0,-0.5,-7.2,1975,2,4
8.12,0,0.0,0.0,5.7,0.0,0.5,-6.9,1975,2,5
8.58,0,7.3,0.0,7.9,0.0,0.5,-8.2,1975,2,7
7.54,4,0.0,0.0,8.0,0.0,5.2,0.3,1975,2,8
5.21,0,0.0,0.0,8.3,0.0,5.1,-1.1,1975,2,9
7.0,0,0.0,0.0,9.0,0.0,1.5,-5.6,1975,2,10
5.66,0,0.0,0.0,7.5,0.0,4.5,-5.2,1975,2,11
4.67,0,1.8,0.0,7.0,0.0,6.0,1.5,1975,2,12
9.79,0,1.1,0.0,7.0,0.0,3.6,-4.0,1975,2,13
4.21,0,0.0,0.0,7.0,0.0,2.5,-5.0,1975,2,14
6.96,0,1.0,0.0,10.0,1.0,-1.0,-7.7,1975,2,15
12.38,0,0.6,0.0,12.2,0.0,2.0,2.8,1975,2,16
4.0,4,0.0,0.0,9.3,0.0,3.1,-4.0,1975,2,18
10.63,0,1.4,0.0,9.1,1.0,-2.5,-11.5,1975,2,19
6.0,0,5.3,0.0,9.1,0.0,5.0,-2.5,1975,2,20
5.21,4,0.0,0.0,10.6,0.0,6.4,0.5,1975,2,21
7.92,0,0.2,0.0,10.6,0.0,1.7,-1.0,1975,2,22
6.96,0,0.3,0.0,11.3,0.0,7.6,3.5,1975,2,23
6.34,0,0.0,0.0,13.0,0.0,8.0,0.0,1975,2,24
9.21,0,0.0,0.0,9.4,0.0,6.3,-2.0,1975,2,25
9.25,0,0.0,0.0,8.0,0.0,5.2,-4.5,1975,2,26
7.92,0,1.5,0.0,9.4,1.0,-0.4,-9.6,1975,2,28
10.13,0,1.4,0.0,10.0,0.0,5.0,2.0,1975,3,1
10.0,0,6.7,0.0,11.8,0.0,5.0,0.9,1975,3,2
7.38,0,0.9,0.0,13.0,0.0,6.5,-5.0,1975,3,3
1.63,4,0.0,0.0,10.4,0.0,2.2,-5.9,1975,3,4
4.88,4,0.0,0.0,11.7,0.0,1.2,-4.9,1975,3,5
14.0,0,0.8,0.0,10.4,0.0,5.5,-1.8,1975,3,7
5.33,4,0.0,0.0,10.5,0.0,3.6,-4.2,1975,3,8
10.08,0,1.4,0.0,8.5,1.0,-0.4,-10.0,1975,3,9
12.96,0,3.2,0.0,9.0,0.0,0.4,-8.8,1975,3,10
19.29,0,2.9,0.0,7.0,0.0,3.7,-1.0,1975,3,11
10.75,0,1.8,0.0,6.5,0.0,5.5,-0.6,1975,3,12
7.62,0,0.0,0.0,7.0,0.0,4.8,-2.0,1975,3,13
6.46,0,0.8,0.0,6.0,0.0,1.1,-6.5,1975,3,14
7.83,0,2.8,0.0,8.5,0.0,2.0,-4.5,1975,3,15
5.58,0,2.6,0.0,5.1,0.0,2.7,-5.3,1975,3,16
7.79,4,0.0,0.0,7.0,0.0,1.7,-5.0,1975,3,17
10.5,4,0.0,0.0,6.3,0.0,4.2,-2.5,1975,3,18
8.71,0,0.0,0.0,8.9,0.0,2.1,-8.5,1975,3,20
11.12,0,2.3,0.0,8.3,0.0,2.0,-7.0,1975,3,21
10.92,4,0.0,0.0,10.2,0.0,2.5,-4.9,1975,3,22
10.63,0,0.2,0.0,10.2,0.0,3.0,-5.2,1975,3,23
11.67,0,0.0,0.0,10.1,0.0,5.2,-1.5,1975,3,24
10.88,0,2.1,0.0,12.0,0.0,5.6,0.6,1975,3,25
7.33,0,1.3,0.0,4.8,0.0,3.1,-0.1,1975,3,26
10.17,0,1.9,0.0,5.0,1.0,-0.6,-6.7,1975,3,27
9.42,0,1.2,0.0,6.3,1.0,-2.1,-8.9,1975,3,28
9.62,0,0.5,0.0,7.1,0.0,1.0,-5.5,1975,3,29
8.58,0,0.0,0.0,7.7,0.0,2.9,-1.4,1975,3,30
9.46,4,0.0,0.0,11.4,0.0,2.9,-0.6,1975,3,31
11.71,0,5.7,0.0,10.8,0.0,3.3,-4.8,1975,4,1
10.75,0,1.5,0.0,9.8,0.0,5.9,2.1,1975,4,2
11.79,0,2.0,0.0,8.7,0.0,1.0,-5.0,1975,4,3
9.79,0,0.7,0.0,7.6,0.0,1.4,-4.5,1975,4,4
7.0,4,0.0,0.0,6.1,0.0,2.1,-5.0,1975,4,5
8.33,0,0.5,0.0,8.9,0.0,2.5,-4.9,1975,4,6
17.71,4,0.0,0.0,10.0,0.0,4.9,0.0,1975,4,7
15.92,4,0.0,0.0,6.2,0.0,0.1,-5.5,1975,4,8
10.54,0,1.2,0.0,7.6,1.0,-1.2,-7.9,1975,4,9
11.79,4,0.0,0.0,11.0,0.0,1.3,-5.0,1975,4,10
12.83,0,0.8,0.0,11.7,0.0,5.1,0.5,1975,4,11
10.29,0,0.1,0.0,13.7,0.0,8.2,4.5,1975,4,12
9.08,0,1.7,0.0,15.4,0.0,10.4,4.0,1975,4,13
10.0,0,3.8,0.0,13.2,0.0,8.5,3.7,1975,4,14
4.46,4,0.0,0.0,14.4,0.0,7.2,-0.5,1975,4,15
5.54,0,2.0,0.0,14.5,0.0,5.9,-3.2,1975,4,16
8.38,4,0.0,0.0,16.2,0.0,9.6,3.2,1975,4,17
9.79,0,0.3,0.0,12.7,0.0,4.2,-5.0,1975,4,19
11.38,0,5.4,0.0,14.0,0.0,6.2,1.0,1975,4,20
4.67,0,2.0,0.0,15.4,0.0,10.0,1.6,1975,4,21
4.04,4,0.0,0.0,15.0,0.0,10.6,4.2,1975,4,22
1.21,4,0.0,0.0,16.9,0.0,6.2,-2.9,1975,4,24
1.87,4,0.0,0.0,18.3,0.0,7.1,-1.0,1975,4,25
3.08,0,9.8,0.0,17.1,0.0,9.5,1.4,1975,4,26
