P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
152.0,0.0144231,0.4927885,0.7697368,0.0,0.0,6.7610619,0.0,42300.0
353.0,0.0038217,0.4178344,0.6373938,0.0,0.1212121,5.9121339,0.5,16300.0
674.0,0.0011364,0.5005682,0.7596439,0.0,0.0,6.4531549,0.0,42000.0
354.0,0.0,0.4858116,0.6864407,0.0,0.1363636,5.7307692,0.6666667,37200.0
5896.0,0.0250364,0.4686134,0.7812076,0.0061058,0.3282209,5.4817541,0.0747664,143000.0
314.0,0.0057737,0.5588915,0.7484076,0.0,0.1208791,4.9209486,0.8181818,41200.0
1380.0,0.006538,0.4542341,0.65,0.0,0.3181818,5.5767591,0.5357143,35600.0
270.0,0.0042674,0.4708393,0.6962963,0.0,0.2352941,6.6578947,0.625,24900.0
378.0,0.0088235,0.5490196,0.7486772,0.0026455,0.1463415,6.0987654,0.1666667,64700.0
195.0,0.0,0.5108696,0.7435897,0.6974359,0.0588235,5.6714286,1.0,18800.0
108.0,0.0,0.4857143,0.6851852,0.0,0.5,5.9404762,0.6666667,27600.0
105.0,0.0,0.40625,0.6380952,0.0,0.0,4.8767123,0.0,44400.0
376.0,0.0114236,0.5711775,0.8617021,0.0425532,0.5,6.6387283,0.0,68300.0
27.0,0.0,0.4736842,0.5925926,0.1111111,0.0,4.5,0.0,21300.0
279.0,0.0,0.4590793,0.7311828,0.0,0.14,4.9809524,0.7142857,16300.0
662.0,0.0050505,0.4269972,0.8202417,0.0,0.5128205,6.0891089,0.65,55000.0
616.0,0.0015259,0.4908444,0.8181818,0.0,0.3571429,5.4052533,0.2,50600.0
83.0,0.0,0.4674797,0.7710843,0.0,0.25,7.203125,1.0,30000.0
6349.0,0.006365,0.4304885,0.7272011,0.1294692,0.138191,5.4460548,0.6545455,29200.0
120.0,0.0,0.4106667,0.7416667,0.35,0.125,5.5494505,0.0,14999.0
127.0,0.0,0.4878049,0.7952756,0.0,0.1,5.3604651,1.0,29600.0
1327.0,0.0036515,0.4084507,0.7746797,0.6006029,0.1301115,5.25,0.3714286,40000.0
4838.0,0.0176528,0.5858124,0.7035965,0.0589086,0.0517241,6.2490832,0.0833333,68600.0
787.0,0.0007599,0.4221125,0.8132147,0.0025413,0.0325203,4.727451,1.0,14999.0
836.0,0.0036697,0.4197248,0.6638756,0.0011962,0.2,6.4315068,0.375,43500.0
241.0,0.0016181,0.5145631,0.6680498,0.3900415,0.125,5.4477612,1.0,17500.0
511.0,0.0611354,0.4366812,0.8121331,0.0039139,0.1111111,5.4819277,0.0,52800.0
1647.0,0.0052666,0.5288567,0.7619915,0.0,0.2272727,6.8150685,0.8,91200.0
228.0,0.0,0.4159445,0.6052632,0.495614,0.0,5.9483871,0.0,16400.0
61.0,0.0,0.4620253,0.7213115,0.0,0.0909091,6.244898,1.0,16300.0
1850.0,0.002831,0.494338,0.7237838,0.0091892,0.4545455,7.337446,0.3272727,96400.0
181.0,0.0,0.5283505,0.6243094,0.0055249,0.3125,5.7969925,0.6,27800.0
267.0,0.0,0.4895105,0.741573,0.0224719,0.1944444,5.0306122,0.7142857,16300.0
125.0,0.0127389,0.4681529,0.704,0.0,0.2903226,5.7475728,1.0,14999.0
428.0,0.0,0.5708455,0.7570093,0.0,0.125,5.9968254,0.5,78800.0
39302.0,0.0857709,0.4885104,0.7841331,0.0587756,0.1789203,5.4968985,0.1206897,175700.0
9505.0,0.0612353,0.6234458,0.6647028,0.0398738,0.1923077,7.7767402,0.25,187200.0
846.0,0.0055842,0.4085052,0.679669,0.4822695,0.115942,5.7504216,0.625,18300.0
74.0,0.0,0.5146199,0.6756757,0.0,0.2,6.2727273,1.0,14999.0
368.0,0.0032715,0.4721919,0.6983696,0.0,0.2903226,5.6232877,0.3333333,21400.0
150.0,0.0107527,0.5806452,0.7266667,0.0133333,0.6666667,7.1702128,0.0,75400.0
125.0,0.0,0.5145631,0.752,0.24,0.0,6.6315789,0.0,17400.0
249.0,0.0,0.5632653,0.8835341,0.0,0.8333333,6.123348,0.4,65100.0
2927.0,0.0048563,0.4539323,0.6487872,0.1004441,0.1921397,6.2686823,0.7045455,25200.0
1523.0,0.0160265,0.4680743,0.7242285,0.0052528,0.1666667,5.4248234,0.2,76600.0
222.0,0.0038835,0.4990291,0.6711712,0.0,0.0247934,5.7514793,1.0,31700.0
261.0,0.0019194,0.4203455,0.5708812,0.0,0.1282051,5.8364486,0.6,14999.0
10547.0,0.0074331,0.5421732,0.8163459,0.0023703,0.3452685,6.875363,0.3037037,90100.0
107.0,0.0215054,0.390681,0.7757009,0.2336449,0.0,6.3461538,0.0,51300.0
74.0,0.0,0.509901,0.6216216,0.3513514,0.125,5.8723404,1.0,21800.0
3374.0,0.0191668,0.5399977,0.6926497,0.4748074,0.178744,5.6825187,0.4324324,70400.0
9617.0,0.100132,0.3119393,0.339503,0.0624935,0.0502183,6.87509,0.5217391,74700.0
253.0,0.0,0.4609475,0.8181818,0.1185771,0.047619,5.6703297,0.0,35900.0
97.0,0.0,0.4440559,0.6907216,0.3917526,0.0555556,5.6533333,1.0,15800.0
11432.0,0.0097525,0.5063291,0.7481631,0.0010497,0.2569444,5.6148686,0.2972973,43300.0
284.0,0.0,0.4198218,0.8239437,0.0,0.1875,5.6428571,0.9166667,23900.0
8391.0,0.0059296,0.4558181,0.6348469,0.0022643,0.2244444,6.4082889,0.5049505,90900.0
300.0,0.00125,0.49625,0.7466667,0.0,0.3333333,5.7272727,0.3333333,27300.0
675.0,0.0035916,0.4889687,0.7925926,0.0014815,0.1875,6.4595186,0.0,59000.0
24.0,0.0,0.4615385,0.75,0.0,0.0,4.75,0.0,14999.0
703.0,0.0021425,0.4820568,0.7240398,0.002845,0.2,6.0042735,0.5,28100.0
466.0,0.0055468,0.5118859,0.7639485,0.0450644,0.1028571,5.4645477,0.5,37400.0
1172.0,0.0046528,0.4828203,0.6450512,0.0008532,0.0337079,6.3124128,0.3333333,46600.0
243.0,0.0,0.4865672,0.7242798,0.0,0.25,5.4894737,0.75,22900.0
1232.0,0.010492,0.6342258,0.6842532,0.0040584,0.5365854,6.7846154,0.6818182,142700.0
482.0,0.0007962,0.468949,0.7136929,0.0850622,0.1111111,5.2544379,1.0,21300.0
3193.0,0.0046378,0.4399599,0.6595678,0.1973066,0.133829,5.7575758,0.5,26200.0
3076.0,0.0255173,0.6141279,0.5289337,0.0555917,0.4076433,6.2001715,0.609375,174000.0
88.0,0.2771619,0.6407982,0.75,0.0,0.0,6.0851064,0.0,53800.0
3399.0,0.0026651,0.4875833,0.6110621,0.0379523,0.083004,6.4855628,0.3809524,58700.0
101.0,0.0,0.5273438,0.7722772,0.0,0.0,5.5357143,0.0,22900.0
45.0,0.0,0.5384615,0.6666667,0.0,0.047619,6.4411765,1.0,14999.0
243.0,0.001368,0.4555404,0.8395062,0.0,0.0,6.2065728,0.0,43500.0
230.0,0.0,0.4582593,0.6956522,0.0434783,0.25,5.6610169,0.8,16300.0
331.0,0.0012642,0.4310999,0.6042296,0.0,0.1315789,6.4516129,0.8,14999.0
251.0,0.0,0.4795487,0.7848606,0.0,0.1333333,6.1978022,0.5,22000.0
418.0,0.0018868,0.4754717,0.6483254,0.0023923,0.1111111,5.4788136,0.0,62400.0
77.0,0.0,0.483871,0.7012987,0.0,0.1071429,5.6101695,1.0,14999.0
201.0,0.0020408,0.477551,0.7114428,0.0,0.0,6.0621118,0.0,27900.0
110.0,0.0,0.484127,0.6363636,0.0,0.3571429,5.6547619,0.8,23000.0
125.0,0.019802,0.5115512,0.744,0.112,0.0,7.7263158,0.0,78300.0
735.0,0.0004854,0.4621359,0.7428571,0.0040816,0.1111111,6.2769231,0.8,34500.0
9159.0,0.0161538,0.4316792,0.7594716,0.0520799,0.1967655,5.5279275,0.2054795,53200.0
5987.0,0.0475233,0.4835651,0.7411057,0.0679806,0.1590909,6.1479707,0.3636364,49100.0
138.0,0.0,0.5163205,0.7028986,0.0,0.2222222,6.4951456,1.0,32900.0
293.0,0.0,0.4378788,0.6416382,0.0,0.1111111,5.6238095,0.6666667,31400.0
1674.0,0.0011136,0.5363029,0.7897252,0.0029869,0.3684211,6.6696795,0.1428571,68700.0
245.0,0.0072254,0.3453757,0.7183673,0.0,0.125,6.3522013,0.0,30600.0
143.0,0.0,0.4198895,0.6713287,0.0,0.2941176,5.792,0.6,19300.0
310.0,0.0,0.5192308,0.7290323,0.0903226,0.0854701,4.8188679,0.425,24700.0
11307.0,0.0099793,0.54077,0.6782524,0.0081366,0.1050584,5.9304382,0.5555556,69700.0
41.0,0.0,0.3767123,0.7804878,0.0,0.0714286,5.5555556,1.0,14999.0
148.0,0.0029674,0.3709199,0.8513514,0.0135135,0.0232558,4.3506494,0.0,39400.0
499.0,0.0043924,0.4158126,0.6833667,0.0,0.0,6.128125,0.0,34800.0
2326.0,0.0121322,0.5329087,0.8151333,0.0060189,0.5227273,6.6675749,0.4347826,60200.0
174.0,0.0030349,0.4066768,0.8448276,0.0,0.5333333,7.3489933,0.625,43400.0
46.0,0.0,0.5053763,0.6304348,0.0,0.125,4.7352941,1.0,14999.0
709.0,0.0034653,0.4292079,0.7291961,0.3286319,0.2391304,5.8195021,0.2727273,32600.0
2442.0,0.0140203,0.5408342,0.6183456,0.0045045,0.0625,6.6588235,0.0,136400.0
280.0,0.0028902,0.4552023,0.675,0.0,0.3684211,5.8163265,0.8571429,25300.0
2384.0,0.0073846,0.4932308,0.8108221,0.0008389,0.3,6.8788683,0.3333333,88000.0
380.0,0.0,0.4729167,0.6947368,0.0289474,0.24,5.6832061,0.3333333,17400.0
290.0,0.0,0.4214464,0.7241379,0.5586207,0.1538462,5.9122807,0.75,22400.0
262.0,0.0067204,0.5551075,0.7328244,0.0,0.25,6.7111111,1.0,61500.0
2343.0,0.001737,0.4891437,0.6623986,0.0179257,0.1428571,6.2258308,0.7,36500.0
4832.0,0.0013135,0.4624265,0.7729719,0.5347682,0.0916667,5.4154341,0.6363636,19500.0
3854.0,0.0042496,0.474406,0.6964193,0.0184224,0.1573333,5.9926531,0.4237288,37800.0
1981.0,0.0026754,0.4624408,0.654215,0.002524,0.1904762,6.573895,0.75,32300.0
3675.0,0.0243491,0.5502266,0.677551,0.0247619,0.1418919,6.4839876,0.3333333,137800.0
810.0,0.0028902,0.5115607,0.7222222,0.0,0.2307692,5.7041985,0.4444444,40500.0
116.0,0.0,0.4431599,0.8275862,0.0,0.0,3.8470588,0.0,31400.0
180.0,0.0090293,0.4334086,0.6666667,0.0,0.4,6.218543,1.0,17200.0
1776.0,0.002405,0.4531025,0.5929054,0.0016892,0.1290323,6.4424686,0.75,53700.0
457.0,0.0,0.448556,0.6367615,0.0,0.027027,6.6190476,0.0,24000.0
1820.0,0.009508,0.4613739,0.621978,0.0,0.0555556,6.5179283,0.7,59700.0
43.0,0.0,0.5363636,0.7674419,0.0,0.0,5.8,0.0,14999.0
6043.0,0.0039773,0.4837322,0.7489657,0.0071157,0.2840237,5.5276255,0.4541667,52000.0
125.0,0.0,0.3928571,0.736,0.0,0.0967742,6.1470588,0.3333333,14999.0
2750.0,0.0023151,0.5394176,0.7047273,0.0018182,0.1538462,6.2725451,0.4166667,38600.0
102.0,0.0117302,0.4281525,0.8431373,0.0,0.3846154,5.5955056,0.4,18600.0
37.0,0.0,0.4653465,0.8378378,0.1621622,0.0,6.1612903,0.0,27100.0
2649.0,0.0050853,0.4291056,0.6432616,0.0917327,0.1176471,5.5917127,0.6666667,18100.0
10086.0,0.0162082,0.5511154,0.7660123,0.0103113,0.1755319,6.9346333,0.3939394,65700.0
23.0,0.0,0.4032258,0.7826087,0.0,0.1428571,6.8571429,1.0,14999.0
114.0,0.0033445,0.5183946,0.7280702,0.0,0.0,6.255814,0.0,18400.0
546.0,0.0036982,0.5510355,0.7838828,0.003663,0.2222222,7.9754253,0.5,109000.0
1123.0,0.0149254,0.5127142,0.8610864,0.1211042,0.1662125,5.6329285,0.2786885,62800.0
1129.0,0.0012853,0.3923522,0.6536758,0.4322409,0.1095238,5.922956,0.9130435,20000.0
252.0,0.0,0.3566176,0.9007937,0.0,0.0434783,4.8703704,1.0,14999.0
16064.0,0.0119131,0.5751483,0.7112799,0.0326818,0.1940452,7.4711983,0.3650794,88700.0
793.0,0.0093324,0.367911,0.6393443,0.295082,0.1884058,6.2443439,0.4615385,43900.0
1102.0,0.0025605,0.401707,0.7686025,0.0018149,0.25,6.6241135,0.8139535,33100.0
72.0,0.0225989,0.4519774,0.6388889,0.0,0.2857143,6.1612903,1.0,17300.0
108.0,0.0,0.4827586,0.7314815,0.0,0.0625,5.9642857,1.0,21500.0
7944.0,0.0029902,0.4649759,0.6194612,0.0334844,0.2027756,6.2727998,0.7604563,28800.0
2715.0,0.0235479,0.5812759,0.7248619,0.0062615,0.1960784,7.15397,0.2,135800.0
6966.0,0.0469481,0.5800995,0.7756245,0.0513925,0.3174603,7.1763733,0.175,130700.0
1807.0,0.0081476,0.5523604,0.6674045,0.0038738,0.3928571,6.8362968,0.0909091,70500.0
168.0,0.0,0.4543147,0.6964286,0.0,0.15,5.915493,1.0,14999.0
1400.0,0.0436235,0.2938844,0.5721429,0.0192857,0.2010582,6.381984,0.4736842,119500.0
1328.0,0.0057192,0.4440949,0.6536145,0.4028614,0.1472868,6.0271868,0.6315789,26300.0
192.0,0.0021186,0.4872881,0.6666667,0.0,0.2,4.8439716,1.0,22900.0
138.0,0.0066225,0.5033113,0.6449275,0.0,0.0441176,5.1276596,1.0,38800.0
157.0,0.0,0.4915612,0.7707006,0.0,0.0,5.984252,0.0,28900.0
592.0,0.0020067,0.458194,0.7043919,0.3800676,0.0909091,5.5198238,0.7142857,16600.0
1954.0,0.003926,0.4686857,0.7108495,0.0010235,0.1269841,6.3781794,0.125,31500.0
1205.0,0.0084061,0.5221468,0.7178423,0.0016598,0.2222222,6.9100719,0.4,129500.0
389.0,0.00625,0.44375,0.688946,0.0,0.0582524,5.437299,0.8333333,14999.0
101.0,0.0,0.5252918,0.7128713,0.0,0.1666667,5.9736842,1.0,30600.0
195.0,0.0651341,0.5229885,0.7384615,0.0102564,0.1428571,6.2896552,0.3333333,38500.0
514.0,0.002453,0.420278,0.6634241,0.0992218,0.0970874,5.3253968,0.6,14999.0
99.0,0.0039216,0.5137255,0.7070707,0.010101,0.0,6.05,0.0,14999.0
1954.0,0.0031546,0.4700315,0.6683726,0.0005118,0.1860465,5.8263689,0.75,50500.0
6008.0,0.0119478,0.5108363,0.6498003,0.0139814,0.2517007,6.1821705,0.4594595,66100.0
311.0,0.0,0.5140515,0.7909968,0.0,0.1111111,5.5239852,0.25,34900.0
1401.0,0.0117045,0.5071934,0.8029979,0.0021413,0.2580645,7.3636364,0.625,69200.0
3438.0,0.0064958,0.4078128,0.7484002,0.0026178,0.2173913,5.7134565,0.5,34200.0
830.0,0.0,0.4982456,0.6746988,0.0,0.0967742,6.2987478,0.6666667,40500.0
2820.0,0.0025605,0.5469417,0.7095745,0.0007092,0.1015625,6.6767137,0.3589744,58600.0
454.0,0.0014114,0.4177841,0.7819383,0.0,0.1666667,6.3687003,1.0,50000.0
5216.0,0.0053743,0.4424021,0.6397623,0.0588574,0.1893204,5.9580052,0.6324786,19700.0
56.0,0.0,0.4926471,0.7321429,0.0,0.1428571,5.6530612,1.0,21900.0
544.0,0.0021583,0.5273381,0.7610294,0.0128676,0.1384615,5.5649038,0.4444444,33200.0
300.0,0.0,0.4358186,0.8966667,0.0,0.0,4.3345865,0.0,15700.0
108.0,0.0038911,0.4474708,0.7037037,0.0,0.0714286,4.7582418,1.0,14999.0
7054.0,0.0519007,0.5243303,0.5891693,0.0360079,0.1015625,6.1418226,0.2051282,86700.0
106.0,0.0,0.6367713,0.5283019,0.0,0.0627803,5.0,1.0,55800.0
68.0,0.0,0.511236,0.7352941,0.0,0.25,5.8928571,0.0,14999.0
32850.0,0.0171251,0.4992671,0.7039574,0.1113242,0.1326207,6.2988696,0.3164179,113100.0
319.0,0.008222,0.5590956,0.8025078,0.2727273,0.1333333,7.0704846,0.0,50400.0
795.0,0.0105634,0.5680751,0.7295597,0.0012579,0.159633,5.9116348,0.6551724,88700.0
1998.0,0.0010185,0.4501935,0.6826827,0.1936937,0.1976744,6.1154163,0.7058824,27700.0
347.0,0.0011211,0.470852,0.6945245,0.4524496,0.0869565,5.722467,0.5,25200.0
49.0,0.0,0.398374,0.8163265,0.0,0.0833333,5.4473684,0.0,18800.0
91.0,0.004,0.512,0.7802198,0.1318681,0.0,6.2564103,0.0,35800.0
124.0,0.0045662,0.3721461,0.7983871,0.0,0.0487805,6.6605505,1.0,36800.0
65.0,0.0,0.4444444,0.7846154,0.0615385,0.0,5.0,0.0,18800.0
156.0,0.0072993,0.56691,0.7628205,0.0,0.0,5.1726619,0.0,23900.0
352.0,0.0,0.5016429,0.7755682,0.0,0.1886792,5.3394834,0.9,20400.0
305.0,0.0027137,0.541384,0.6852459,0.0590164,0.0571429,5.4131455,0.0,15900.0
537.0,0.8419777,0.4095977,0.8212291,0.0037244,0.1020408,4.6380368,0.6,77300.0
214.0,0.0,0.4813433,0.7429907,0.0046729,0.1363636,5.5962733,0.6666667,21800.0
1256.0,0.0009479,0.4669826,0.7006369,0.0007962,0.3902439,6.1364136,0.75,35900.0
508.0,0.0028571,0.5364286,0.8267717,0.0629921,0.45,5.4110855,0.5555556,33400.0
6725.0,0.0197719,0.5536707,0.7195539,0.02171,0.2035928,6.1390065,0.6176471,95900.0
185.0,0.0,0.4157549,0.6810811,0.0,0.0555556,6.1857143,1.0,27600.0
467.0,0.002259,0.5195783,0.8265525,0.0,0.047619,6.031401,0.6,41600.0
1987.0,0.0019291,0.4379165,0.7398088,0.5178661,0.1381579,5.8783673,0.5238095,33500.0
42.0,0.0,0.5272727,0.8333333,0.0,0.7777778,5.225,0.7142857,17000.0
61.0,0.0,0.4452055,0.7377049,0.0,0.1666667,5.7407407,1.0,14999.0
33.0,0.0,0.5842697,0.7272727,0.0,0.0909091,6.1304348,0.0,19400.0
432.0,0.0,0.4860104,0.6481481,0.0740741,0.1372549,6.3348624,0.2857143,44400.0
87.0,0.0,0.4559585,0.5862069,0.0,0.12,5.5820896,0.6666667,14999.0
63.0,0.0,0.5646259,0.6825397,0.0,0.0,5.6785714,0.0,35800.0
2001.0,0.0035189,0.5044504,0.6011994,0.0514743,0.1803279,6.1592301,0.7272727,33200.0
625.0,0.0006109,0.4520464,0.7008,0.0,0.2121212,6.3428571,0.8571429,32200.0
539.0,0.0025397,0.5809524,0.864564,0.0018553,0.3090909,6.8359551,0.8235294,78500.0
5608.0,0.0023061,0.4927851,0.7232525,0.0003566,0.2251656,6.4692369,0.7058824,44200.0
207.0,0.0,0.489533,0.8019324,0.0,0.6,6.4129032,0.0,46800.0
60.0,0.0067114,0.4228188,0.7666667,0.0,0.0909091,5.244898,1.0,17500.0
5304.0,0.0011764,0.471963,0.6619532,0.0505279,0.1298077,5.9685456,0.5925926,30300.0
36.0,0.0,0.5643564,0.8888889,0.0,0.2,6.5,1.0,20800.0
2880.0,0.0102313,0.5060967,0.6850694,0.0885417,0.1004367,6.4470284,0.6521739,42400.0
3209.0,0.0063973,0.4836139,0.677158,0.0735432,0.0423841,5.2944606,0.8125,31300.0
2387.0,0.0095054,0.5551839,0.6614998,0.0020947,0.2190476,7.5897571,0.2608696,125500.0
33.0,0.0,0.3902439,0.4242424,0.0,0.0,5.5555556,0.0,26300.0
64.0,0.0,0.5,0.703125,0.0,0.25,4.8928571,1.0,14999.0
110.0,0.0,0.3211268,0.7363636,0.9818182,0.0,5.0641026,0.0,14999.0
72.0,0.0,0.5210526,0.75,0.0,0.0833333,5.8666667,1.0,14999.0
194.0,0.0,0.5256637,0.8814433,0.0154639,0.0,7.5397727,0.0,71900.0
3983.0,0.0051046,0.5052125,0.8669345,0.0107959,0.3703704,4.4077253,0.1833333,65600.0
843.0,0.0137335,0.5768057,0.5243179,0.0071174,0.0268456,5.0793651,0.5,103300.0
3907.0,0.0030651,0.5506294,0.6552342,0.0048631,0.163522,6.0388,0.4230769,48200.0
26.0,0.0,0.4032258,0.6538462,0.0,0.0,5.8095238,0.0,14999.0
330.0,0.0011737,0.4730047,0.6848485,0.0030303,0.1,6.4814815,1.0,28900.0
650.0,0.001888,0.4348647,0.6523077,0.1984615,0.1130435,5.52,0.8461538,18800.0
400.0,0.0008039,0.505627,0.81,0.0,0.4375,5.5963855,0.5714286,36900.0
83.0,0.0,0.492891,0.8192771,0.2048193,0.0555556,5.5068493,1.0,14999.0
361.0,0.0025063,0.5225564,0.6232687,0.0249307,0.0740741,5.3378378,0.75,34700.0
652.0,0.0050063,0.4780976,0.696319,0.0015337,0.1964286,6.0725953,0.2727273,56800.0
494.0,0.0007072,0.4250354,0.6720648,0.1012146,0.1041667,5.2041522,0.5,19000.0
2939.0,0.005901,0.4778353,0.6369513,0.0030623,0.1349693,5.5237575,0.1363636,53700.0
205.0,0.0,0.4621212,0.6829268,0.0682927,0.0666667,4.9245283,1.0,14999.0
12730.0,0.023095,0.4596736,0.8252946,0.0263158,0.260929,6.9283615,0.4712042,58500.0
2661.0,0.0072048,0.4725776,0.6832018,0.1544532,0.1478873,6.2876798,0.4285714,36300.0
355.0,0.0024272,0.5618932,0.7492958,0.0,0.0081776,5.6055363,0.5714286,53200.0
11.0,0.0,0.5454545,0.8181818,0.0,0.0,4.8,0.0,14999.0
310.0,0.0023337,0.403734,0.7387097,0.0,0.4117647,6.3740458,0.5,19200.0
42.0,0.0,0.3719807,0.8095238,0.0,0.0,2.826087,0.0,14999.0
37.0,0.0,0.5783133,0.7027027,0.0,0.25,5.3478261,1.0,25400.0
1590.0,0.0010588,0.4338274,0.636478,0.0,0.1854839,6.2157407,0.3043478,25200.0
3102.0,0.1498626,0.6200549,0.5003224,0.0757576,0.1106557,4.8311589,0.2962963,180100.0
102.0,0.0,0.5266904,0.8235294,0.0,0.0,5.3953488,0.0,44700.0
862.0,0.6235067,0.5325626,0.7888631,0.0,0.3103448,5.2293233,0.0740741,132900.0
527.0,0.0007837,0.403605,0.6185958,0.0,0.3064516,6.2200489,0.6842105,16800.0
177.0,0.0,0.4531549,0.7740113,0.0,0.1818182,6.0080645,0.5,23000.0
347.0,0.6435826,0.4487535,0.7550432,0.0,0.0434783,5.2828685,0.0,81200.0
1235.0,0.00153,0.5664015,0.7838057,0.0,0.1636364,6.2485265,0.3888889,58500.0
4723.0,0.0122029,0.4703796,0.7651916,0.0019056,0.4117647,7.8416277,0.3928571,89200.0
296.0,0.0,0.481268,0.6418919,0.0033784,0.0285714,6.588785,0.0,47400.0
4456.0,0.016471,0.574035,0.6885099,0.3781418,0.1730769,6.3520642,0.4027778,53300.0
109.0,0.0,0.3973941,0.5779817,0.1926606,0.0,6.8333333,0.0,70000.0
218.0,0.0,0.4059406,0.6834862,0.1743119,0.147541,5.4367089,0.8888889,20500.0
3266.0,0.0472032,0.571754,0.6383956,0.0202082,0.154265,6.106383,0.6235294,155700.0
342.0,0.0033898,0.4903955,0.7251462,0.0,0.0666667,6.5763547,0.0,49800.0
66.0,0.0,0.4012346,0.7424242,0.0,0.0,5.9298246,0.0,28400.0
9172.0,0.0380372,0.7286349,0.3883559,0.0092673,0.1257253,5.5487056,0.3230769,341700.0
454.0,0.0,0.4514867,0.7555066,0.0,0.0,6.2268908,0.0,44900.0
1506.0,0.016814,0.4860961,0.7954847,0.002656,0.3965517,5.6310108,0.0434783,92100.0
4757.0,0.0207055,0.5655946,0.7172588,0.0069371,0.1225296,6.8859416,0.3870968,88200.0
187.0,0.0,0.4513619,0.6951872,0.0,0.0967742,5.2993197,0.6666667,14999.0
501.0,0.000994,0.4199801,0.8642715,0.001996,0.04,4.8856448,0.5,14999.0
163.0,0.0078329,0.4151436,0.6625767,0.0,0.1428571,6.0083333,1.0,14999.0
2203.0,0.0012745,0.4930699,0.7548797,0.4539265,0.1459459,5.6543779,0.7037037,38800.0
1723.0,0.0277206,0.5445905,0.9442832,0.0243761,0.7820513,8.3445327,0.0655738,173300.0
130.0,0.0,0.513308,0.6615385,0.0,0.0107527,6.4054054,0.5,53200.0
1505.0,0.0085531,0.5319553,0.772093,0.0285714,0.4,6.2454037,0.5833333,96500.0
422.0,0.012685,0.435518,0.5781991,0.0,0.1764706,5.6202091,0.8333333,24900.0
52.0,0.0,0.3376623,0.9038462,0.0,0.0,4.16,0.0,14999.0
117.0,0.0,0.4749263,0.7948718,0.0,0.0833333,6.1730769,1.0,17700.0
551.0,0.0007794,0.4816836,0.676951,0.0018149,0.3712871,5.799569,0.7466667,98300.0
322.0,0.0,0.4490644,0.7298137,0.0,0.3125,6.4375,1.0,29000.0
71.0,0.0,0.4166667,0.8732394,0.0,0.1,5.9508197,1.0,49600.0
1672.0,0.0060479,0.4591766,0.6979665,0.0,0.2022472,6.259542,0.3333333,27000.0
222.0,0.0,0.4350649,0.8648649,0.0045045,0.03125,4.3842105,0.0,38100.0
526.0,0.0,0.4844125,0.6768061,0.0931559,0.0816327,4.9957627,0.75,28200.0
327.0,0.0,0.4556501,0.7278287,0.0,0.1578947,6.0310078,0.6666667,33600.0
