Year,Station,Month,Rainfall
2004.0,Khepupara,July,325.0
2004.0,Khepupara,August,591.0
2004.0,Khepupara,September,672.0
2004.0,Khepupara,October,221.0
2004.0,Khepupara,November,0.0
2004.0,Khepupara,December,0.0
2004.0,Khulna,January,0.0
2004.0,Khulna,February,0.0
2004.0,Khulna,March,7.0
2004.0,Khulna,April,85.0
2004.0,Khulna,May,180.0
2004.0,Khulna,June,383.0
2004.0,Khulna,July,253.0
2004.0,Khulna,August,266.0
2004.0,Khulna,September,621.0
2004.0,Khulna,October,183.0
2004.0,Khulna,November,0.0
2004.0,Khulna,December,0.0
2004.0,Kutubdia,January,0.0
2004.0,Kutubdia,February,0.0
2004.0,Kutubdia,March,4.0
2004.0,Kutubdia,April,134.0
2004.0,Kutubdia,May,167.0
2004.0,Kutubdia,June,539.0
2004.0,Kutubdia,July,559.0
2004.0,Kutubdia,August,461.0
2004.0,Kutubdia,September,528.0
2004.0,Kutubdia,October,149.0
2004.0,Kutubdia,November,0.0
2004.0,Kutubdia,December,0.0
2004.0,M.court,January,0.0
2004.0,M.court,February,0.0
2004.0,M.court,March,14.0
2004.0,M.court,April,277.0
2004.0,M.court,May,124.0
2004.0,M.court,June,643.0
2004.0,M.court,July,552.0
2004.0,M.court,August,511.0
2004.0,M.court,September,1008.0
2004.0,M.court,October,316.0
2004.0,M.court,November,0.0
2004.0,M.court,December,0.0
2004.0,Madaripur,January,0.0
2004.0,Madaripur,February,0.0
2004.0,Madaripur,March,6.0
2004.0,Madaripur,April,89.0
2004.0,Madaripur,May,96.0
2004.0,Madaripur,June,467.0
2004.0,Madaripur,July,204.0
2004.0,Madaripur,August,282.0
2004.0,Madaripur,September,873.0
2004.0,Madaripur,October,192.0
2004.0,Madaripur,November,12.0
2004.0,Madaripur,December,0.0
2004.0,Mongla,January,0.0
2004.0,Mongla,February,0.0
2004.0,Mongla,March,7.0
2004.0,Mongla,April,95.0
2004.0,Mongla,May,109.0
2004.0,Mongla,June,293.0
2004.0,Mongla,July,280.0
2004.0,Mongla,August,336.0
2004.0,Mongla,September,506.0
2004.0,Mongla,October,274.0
2004.0,Mongla,November,3.0
2004.0,Mongla,December,0.0
2004.0,Mymensingh,January,6.0
2004.0,Mymensingh,February,2.0
2004.0,Mymensingh,March,13.0
2004.0,Mymensingh,April,244.0
2004.0,Mymensingh,May,87.0
2004.0,Mymensingh,June,392.0
2004.0,Mymensingh,July,753.0
2004.0,Mymensingh,August,241.0
2004.0,Mymensingh,September,250.0
2004.0,Mymensingh,October,487.0
2004.0,Mymensingh,November,0.0
2004.0,Mymensingh,December,18.0
2004.0,Patuakhali,January,0.0
2004.0,Patuakhali,February,1.0
2004.0,Patuakhali,March,12.0
2004.0,Patuakhali,April,179.0
2004.0,Patuakhali,May,147.0
2004.0,Patuakhali,June,277.0
2004.0,Patuakhali,July,544.0
2004.0,Patuakhali,August,448.0
2004.0,Patuakhali,September,756.0
2004.0,Patuakhali,October,283.0
2004.0,Patuakhali,November,0.0
2004.0,Patuakhali,December,0.0
2004.0,Rajshahi,January,10.0
2004.0,Rajshahi,February,0.0
2004.0,Rajshahi,March,0.0
2004.0,Rajshahi,April,61.0
2004.0,Rajshahi,May,92.0
2004.0,Rajshahi,June,507.0
2004.0,Rajshahi,July,339.0
2004.0,Rajshahi,August,275.0
2004.0,Rajshahi,September,349.0
2004.0,Rajshahi,October,153.0
2004.0,Rajshahi,November,0.0
2004.0,Rajshahi,December,0.0
2004.0,Rangamati,January,0.0
2004.0,Rangamati,February,0.0
2004.0,Rangamati,March,8.0
2004.0,Rangamati,April,170.0
2004.0,Rangamati,May,116.0
2004.0,Rangamati,June,841.0
2004.0,Rangamati,July,1076.0
2004.0,Rangamati,August,229.0
2004.0,Rangamati,September,491.0
2004.0,Rangamati,October,182.0
2004.0,Rangamati,November,0.0
2004.0,Rangamati,December,0.0
2004.0,Rangpur,January,9.0
2004.0,Rangpur,February,0.0
2004.0,Rangpur,March,39.0
2004.0,Rangpur,April,196.0
2004.0,Rangpur,May,347.0
2004.0,Rangpur,June,352.0
2004.0,Rangpur,July,653.0
2004.0,Rangpur,August,133.0
2004.0,Rangpur,September,464.0
2004.0,Rangpur,October,484.0
2004.0,Rangpur,November,0.0
2004.0,Rangpur,December,3.0
2004.0,Sandwip,January,0.0
2004.0,Sandwip,February,0.0
2004.0,Sandwip,March,38.0
2004.0,Sandwip,April,0.0
2004.0,Sandwip,May,72.0
2004.0,Sandwip,June,315.0
2004.0,Sandwip,July,1353.0
2004.0,Sandwip,August,395.0
2004.0,Sandwip,September,1826.0
2004.0,Sandwip,October,671.0
2004.0,Sandwip,November,0.0
2004.0,Sandwip,December,0.0
2004.0,Satkhira,January,0.0
2004.0,Satkhira,February,0.0
2004.0,Satkhira,March,4.0
2004.0,Satkhira,April,122.0
2004.0,Satkhira,May,122.0
2004.0,Satkhira,June,382.0
2004.0,Satkhira,July,324.0
2004.0,Satkhira,August,435.0
2004.0,Satkhira,September,398.0
2004.0,Satkhira,October,246.0
2004.0,Satkhira,November,0.0
2004.0,Satkhira,December,0.0
2004.0,Sitakunda,January,0.0
2004.0,Sitakunda,February,0.0
2004.0,Sitakunda,March,5.0
2004.0,Sitakunda,April,169.0
2004.0,Sitakunda,May,240.0
2004.0,Sitakunda,June,638.0
2004.0,Sitakunda,July,706.0
2004.0,Sitakunda,August,534.0
2004.0,Sitakunda,September,719.0
2004.0,Sitakunda,October,236.0
2004.0,Sitakunda,November,0.0
2004.0,Sitakunda,December,0.0
2004.0,Srimangal,January,0.0
2004.0,Srimangal,February,0.0
2004.0,Srimangal,March,10.0
2004.0,Srimangal,April,657.0
2004.0,Srimangal,May,447.0
2004.0,Srimangal,June,458.0
2004.0,Srimangal,July,889.0
2004.0,Srimangal,August,184.0
2004.0,Srimangal,September,331.0
2004.0,Srimangal,October,80.0
2004.0,Srimangal,November,0.0
2004.0,Srimangal,December,0.0
2004.0,Sylhet,January,1.0
2004.0,Sylhet,February,8.0
2004.0,Sylhet,March,40.0
2004.0,Sylhet,April,622.0
2004.0,Sylhet,May,371.0
2004.0,Sylhet,June,553.0
2004.0,Sylhet,July,1394.0
2004.0,Sylhet,August,545.0
2004.0,Sylhet,September,478.0
2004.0,Sylhet,October,235.0
2004.0,Sylhet,November,5.0
2004.0,Sylhet,December,12.0
2004.0,Tangail,January,10.0
2004.0,Tangail,February,0.0
2004.0,Tangail,March,6.0
2004.0,Tangail,April,104.0
2004.0,Tangail,May,137.0
2004.0,Tangail,June,455.0
2004.0,Tangail,July,309.0
2004.0,Tangail,August,304.0
2004.0,Tangail,September,500.0
2004.0,Tangail,October,180.0
2004.0,Tangail,November,0.0
2004.0,Tangail,December,0.0
2004.0,Teknaf,January,0.0
2004.0,Teknaf,February,0.0
2004.0,Teknaf,March,0.0
2004.0,Teknaf,April,103.0
2004.0,Teknaf,May,437.0
2004.0,Teknaf,June,680.0
2004.0,Teknaf,July,899.0
2004.0,Teknaf,August,1162.0
2004.0,Teknaf,September,379.0
2004.0,Teknaf,October,472.0
2004.0,Teknaf,November,9.0
2004.0,Teknaf,December,0.0
2005.0,Ambagan_ctg,January,5.0
2005.0,Ambagan_ctg,February,0.0
2005.0,Ambagan_ctg,March,57.0
2005.0,Ambagan_ctg,April,121.0
2005.0,Ambagan_ctg,May,148.0
2005.0,Ambagan_ctg,June,233.0
2005.0,Ambagan_ctg,July,596.0
2005.0,Ambagan_ctg,August,654.0
2005.0,Ambagan_ctg,September,386.0
2005.0,Ambagan_ctg,October,100.0
2005.0,Ambagan_ctg,November,23.0
2005.0,Ambagan_ctg,December,8.0
2005.0,Barisal,January,11.0
2005.0,Barisal,February,0.0
2005.0,Barisal,March,138.0
2005.0,Barisal,April,26.0
2005.0,Barisal,May,85.0
2005.0,Barisal,June,326.0
2005.0,Barisal,July,463.0
2005.0,Barisal,August,302.0
2005.0,Barisal,September,174.0
2005.0,Barisal,October,415.0
2005.0,Barisal,November,0.0
2005.0,Barisal,December,3.0
2005.0,Bhola,January,7.0
2005.0,Bhola,February,0.0
2005.0,Bhola,March,106.0
2005.0,Bhola,April,63.0
2005.0,Bhola,May,87.0
2005.0,Bhola,June,181.0
2005.0,Bhola,July,860.0
2005.0,Bhola,August,460.0
2005.0,Bhola,September,197.0
2005.0,Bhola,October,397.0
2005.0,Bhola,November,0.0
2005.0,Bhola,December,8.0
2005.0,Bogra,January,5.0
2005.0,Bogra,February,9.0
2005.0,Bogra,March,58.0
2005.0,Bogra,April,72.0
2005.0,Bogra,May,138.0
2005.0,Bogra,June,130.0
2005.0,Bogra,July,471.0
2005.0,Bogra,August,328.0
2005.0,Bogra,September,356.0
2005.0,Bogra,October,523.0
2005.0,Bogra,November,0.0
2005.0,Bogra,December,1.0
2005.0,Chandpur,January,7.0
2005.0,Chandpur,February,0.0
2005.0,Chandpur,March,122.0
2005.0,Chandpur,April,91.0
2005.0,Chandpur,May,115.0
2005.0,Chandpur,June,31.0
2005.0,Chandpur,July,344.0
2005.0,Chandpur,August,318.0
2005.0,Chandpur,September,149.0
2005.0,Chandpur,October,360.0
2005.0,Chandpur,November,0.0
2005.0,Chandpur,December,2.0
2005.0,Comilla,January,6.0
2005.0,Comilla,February,2.0
2005.0,Comilla,March,249.0
2005.0,Comilla,April,157.0
2005.0,Comilla,May,193.0
2005.0,Comilla,June,259.0
2005.0,Comilla,July,403.0
2005.0,Comilla,August,410.0
2005.0,Comilla,September,395.0
2005.0,Comilla,October,349.0
2005.0,Comilla,November,0.0
2005.0,Comilla,December,1.0
2005.0,CoxsBazar,January,6.0
2005.0,CoxsBazar,February,0.0
2005.0,CoxsBazar,March,27.0
2005.0,CoxsBazar,April,113.0
2005.0,CoxsBazar,May,178.0
2005.0,CoxsBazar,June,848.0
2005.0,CoxsBazar,July,608.0
2005.0,CoxsBazar,August,957.0
2005.0,CoxsBazar,September,342.0
2005.0,CoxsBazar,October,257.0
2005.0,CoxsBazar,November,23.0
2005.0,CoxsBazar,December,25.0
2005.0,Dhaka,January,1.0
2005.0,Dhaka,February,3.0
2005.0,Dhaka,March,155.0
2005.0,Dhaka,April,91.0
2005.0,Dhaka,May,291.0
2005.0,Dhaka,June,259.0
2005.0,Dhaka,July,542.0
2005.0,Dhaka,August,361.0
2005.0,Dhaka,September,514.0
2005.0,Dhaka,October,417.0
2005.0,Dhaka,November,3.0
2005.0,Dhaka,December,0.0
2005.0,Dinajpur,January,9.0
2005.0,Dinajpur,February,15.0
2005.0,Dinajpur,March,37.0
2005.0,Dinajpur,April,89.0
2005.0,Dinajpur,May,255.0
2005.0,Dinajpur,June,474.0
2005.0,Dinajpur,July,507.0
2005.0,Dinajpur,August,597.0
2005.0,Dinajpur,September,222.0
2005.0,Dinajpur,October,770.0
2005.0,Dinajpur,November,0.0
2005.0,Dinajpur,December,0.0
2005.0,Faridpur,January,8.0
2005.0,Faridpur,February,7.0
2005.0,Faridpur,March,136.0
2005.0,Faridpur,April,13.0
2005.0,Faridpur,May,68.0
2005.0,Faridpur,June,233.0
2005.0,Faridpur,July,384.0
2005.0,Faridpur,August,276.0
2005.0,Faridpur,September,167.0
2005.0,Faridpur,October,357.0
2005.0,Faridpur,November,0.0
2005.0,Faridpur,December,1.0
2005.0,Feni,January,11.0
2005.0,Feni,February,0.0
2005.0,Feni,March,0.0
2005.0,Feni,April,188.0
2005.0,Feni,May,331.0
2005.0,Feni,June,292.0
2005.0,Feni,July,784.0
2005.0,Feni,August,615.0
2005.0,Feni,September,279.0
2005.0,Feni,October,346.0
2005.0,Feni,November,22.0
2005.0,Feni,December,0.0
2005.0,Hatiya,January,0.0
2005.0,Hatiya,February,0.0
2005.0,Hatiya,March,84.0
2005.0,Hatiya,April,145.0
2005.0,Hatiya,May,85.0
2005.0,Hatiya,June,420.0
2005.0,Hatiya,July,872.0
2005.0,Hatiya,August,1311.0
2005.0,Hatiya,September,275.0
2005.0,Hatiya,October,608.0
2005.0,Hatiya,November,5.0
2005.0,Hatiya,December,9.0
2005.0,Ishurdi,January,14.0
2005.0,Ishurdi,February,3.0
2005.0,Ishurdi,March,75.0
2005.0,Ishurdi,April,13.0
2005.0,Ishurdi,May,89.0
2005.0,Ishurdi,June,199.0
2005.0,Ishurdi,July,378.0
2005.0,Ishurdi,August,246.0
2005.0,Ishurdi,September,137.0
2005.0,Ishurdi,October,664.0
2005.0,Ishurdi,November,0.0
2005.0,Ishurdi,December,1.0
2005.0,Jessore,January,33.0
2005.0,Jessore,February,16.0
2005.0,Jessore,March,129.0
2005.0,Jessore,April,31.0
2005.0,Jessore,May,59.0
2005.0,Jessore,June,141.0
2005.0,Jessore,July,546.0
2005.0,Jessore,August,115.0
2005.0,Jessore,September,194.0
2005.0,Jessore,October,412.0
2005.0,Jessore,November,2.0
2005.0,Jessore,December,0.0
2005.0,Khepupara,January,95.0
2005.0,Khepupara,February,0.0
2005.0,Khepupara,March,93.0
2005.0,Khepupara,April,6.0
2005.0,Khepupara,May,166.0
2005.0,Khepupara,June,473.0
2005.0,Khepupara,July,1000.0
2005.0,Khepupara,August,489.0
2005.0,Khepupara,September,475.0
2005.0,Khepupara,October,534.0
2005.0,Khepupara,November,1.0
2005.0,Khepupara,December,16.0
2005.0,Khulna,January,15.0
2005.0,Khulna,February,0.0
2005.0,Khulna,March,148.0
2005.0,Khulna,April,43.0
2005.0,Khulna,May,215.0
2005.0,Khulna,June,102.0
2005.0,Khulna,July,435.0
2005.0,Khulna,August,194.0
2005.0,Khulna,September,410.0
2005.0,Khulna,October,420.0
2005.0,Khulna,November,0.0
2005.0,Khulna,December,0.0
2005.0,Kutubdia,January,4.0
2005.0,Kutubdia,February,0.0
2005.0,Kutubdia,March,102.0
2005.0,Kutubdia,April,139.0
2005.0,Kutubdia,May,218.0
2005.0,Kutubdia,June,433.0
2005.0,Kutubdia,July,507.0
2005.0,Kutubdia,August,853.0
2005.0,Kutubdia,September,251.0
2005.0,Kutubdia,October,189.0
2005.0,Kutubdia,November,16.0
2005.0,Kutubdia,December,15.0
2005.0,M.court,January,25.0
2005.0,M.court,February,0.0
2005.0,M.court,March,153.0
2005.0,M.court,April,67.0
2005.0,M.court,May,214.0
2005.0,M.court,June,463.0
2005.0,M.court,July,724.0
2005.0,M.court,August,626.0
2005.0,M.court,September,226.0
2005.0,M.court,October,332.0
2005.0,M.court,November,0.0
2005.0,M.court,December,3.0
2005.0,Madaripur,January,0.0
2005.0,Madaripur,January,0.0
2005.0,Madaripur,February,0.0
2005.0,Madaripur,February,0.0
2005.0,Madaripur,March,61.0
2005.0,Madaripur,March,61.0
2005.0,Madaripur,April,21.0
2005.0,Madaripur,April,21.0
2005.0,Madaripur,May,114.0
2005.0,Madaripur,May,114.0
2005.0,Madaripur,June,183.0
2005.0,Madaripur,June,183.0
2005.0,Madaripur,July,556.0
2005.0,Madaripur,July,556.0
2005.0,Madaripur,August,433.0
2005.0,Madaripur,August,433.0
2005.0,Madaripur,September,164.0
2005.0,Madaripur,September,164.0
2005.0,Madaripur,October,371.0
2005.0,Madaripur,October,371.0
2005.0,Madaripur,November,1.0
2005.0,Madaripur,November,1.0
2005.0,Madaripur,December,1.0
2005.0,Madaripur,December,1.0
2005.0,Mongla,January,28.0
2005.0,Mongla,February,0.0
2005.0,Mongla,March,93.0
2005.0,Mongla,April,25.0
2005.0,Mongla,May,238.0
2005.0,Mongla,June,342.0
2005.0,Mongla,July,633.0
2005.0,Mongla,August,264.0
2005.0,Mongla,September,391.0
2005.0,Mongla,October,390.0
2005.0,Mongla,November,1.0
2005.0,Mongla,December,1.0
2005.0,Mymensingh,January,3.0
2005.0,Mymensingh,February,27.0
2005.0,Mymensingh,March,77.0
2005.0,Mymensingh,April,142.0
2005.0,Mymensingh,May,495.0
2005.0,Mymensingh,June,255.0
2005.0,Mymensingh,July,405.0
2005.0,Mymensingh,August,514.0
2005.0,Mymensingh,September,360.0
2005.0,Mymensingh,October,394.0
2005.0,Mymensingh,November,0.0
2005.0,Mymensingh,December,0.0
2005.0,Patuakhali,January,22.0
2005.0,Patuakhali,February,0.0
2005.0,Patuakhali,March,139.0
2005.0,Patuakhali,April,45.0
2005.0,Patuakhali,May,109.0
2005.0,Patuakhali,June,220.0
2005.0,Patuakhali,July,923.0
2005.0,Patuakhali,August,391.0
2005.0,Patuakhali,September,274.0
2005.0,Patuakhali,October,573.0
2005.0,Patuakhali,November,0.0
2005.0,Patuakhali,December,7.0
2005.0,Rajshahi,January,14.0
2005.0,Rajshahi,February,1.0
2005.0,Rajshahi,March,104.0
2005.0,Rajshahi,April,27.0
2005.0,Rajshahi,May,108.0
2005.0,Rajshahi,June,92.0
2005.0,Rajshahi,July,492.0
2005.0,Rajshahi,August,161.0
2005.0,Rajshahi,September,131.0
2005.0,Rajshahi,October,275.0
2005.0,Rajshahi,November,0.0
2005.0,Rajshahi,December,0.0
2005.0,Rangamati,January,2.0
2005.0,Rangamati,February,0.0
2005.0,Rangamati,March,74.0
2005.0,Rangamati,April,199.0
2005.0,Rangamati,May,238.0
2005.0,Rangamati,June,185.0
2005.0,Rangamati,July,274.0
2005.0,Rangamati,August,644.0
2005.0,Rangamati,September,323.0
2005.0,Rangamati,October,125.0
2005.0,Rangamati,November,53.0
2005.0,Rangamati,December,7.0
2005.0,Rangpur,January,11.0
2005.0,Rangpur,February,9.0
2005.0,Rangpur,March,61.0
2005.0,Rangpur,April,93.0
2005.0,Rangpur,May,271.0
2005.0,Rangpur,June,428.0
2005.0,Rangpur,July,671.0
2005.0,Rangpur,August,400.0
2005.0,Rangpur,September,328.0
2005.0,Rangpur,October,581.0
2005.0,Rangpur,November,0.0
2005.0,Rangpur,December,0.0
2005.0,Sandwip,January,7.0
2005.0,Sandwip,February,0.0
2005.0,Sandwip,March,115.0
2005.0,Sandwip,April,78.0
2005.0,Sandwip,May,278.0
2005.0,Sandwip,June,444.0
2005.0,Sandwip,July,554.0
2005.0,Sandwip,August,782.0
2005.0,Sandwip,September,258.0
2005.0,Sandwip,October,462.0
2005.0,Sandwip,November,81.0
2005.0,Sandwip,December,8.0
2005.0,Satkhira,January,6.0
2005.0,Satkhira,February,0.0
2005.0,Satkhira,March,120.0
2005.0,Satkhira,April,28.0
2005.0,Satkhira,May,80.0
2005.0,Satkhira,June,261.0
2005.0,Satkhira,July,497.0
2005.0,Satkhira,August,158.0
2005.0,Satkhira,September,338.0
2005.0,Satkhira,October,484.0
2005.0,Satkhira,November,0.0
2005.0,Satkhira,December,10.0
2005.0,Sitakunda,January,5.0
2005.0,Sitakunda,February,0.0
2005.0,Sitakunda,March,77.0
2005.0,Sitakunda,April,158.0
2005.0,Sitakunda,May,256.0
2005.0,Sitakunda,June,247.0
2005.0,Sitakunda,July,541.0
2005.0,Sitakunda,August,1081.0
2005.0,Sitakunda,September,348.0
2005.0,Sitakunda,October,312.0
2005.0,Sitakunda,November,0.0
2005.0,Sitakunda,December,5.0
2005.0,Srimangal,January,0.0
2005.0,Srimangal,February,71.0
2005.0,Srimangal,March,162.0
2005.0,Srimangal,April,155.0
2005.0,Srimangal,May,615.0
2005.0,Srimangal,June,294.0
2005.0,Srimangal,July,330.0
2005.0,Srimangal,August,268.0
2005.0,Srimangal,September,320.0
2005.0,Srimangal,October,159.0
2005.0,Srimangal,November,0.0
2005.0,Srimangal,December,1.0
2005.0,Sylhet,January,0.0
2005.0,Sylhet,February,48.0
2005.0,Sylhet,March,388.0
2005.0,Sylhet,April,296.0
2005.0,Sylhet,May,895.0
2005.0,Sylhet,June,354.0
2005.0,Sylhet,July,978.0
2005.0,Sylhet,August,626.0
2005.0,Sylhet,September,319.0
2005.0,Sylhet,October,259.0
2005.0,Sylhet,November,0.0
2005.0,Sylhet,December,0.0
2005.0,Tangail,January,4.0
2005.0,Tangail,February,8.0
2005.0,Tangail,March,58.0
2005.0,Tangail,April,44.0
2005.0,Tangail,May,232.0
2005.0,Tangail,June,135.0
2005.0,Tangail,July,331.0
2005.0,Tangail,August,264.0
2005.0,Tangail,September,381.0
2005.0,Tangail,October,556.0
2005.0,Tangail,November,4.0
2005.0,Tangail,December,0.0
2005.0,Teknaf,January,0.0
2005.0,Teknaf,February,0.0
2005.0,Teknaf,March,10.0
2005.0,Teknaf,April,77.0
2005.0,Teknaf,May,113.0
2005.0,Teknaf,June,1023.0
2005.0,Teknaf,July,953.0
2005.0,Teknaf,August,1356.0
2005.0,Teknaf,September,273.0
2005.0,Teknaf,October,113.0
2005.0,Teknaf,November,14.0
2005.0,Teknaf,December,60.0
2006.0,Ambagan_ctg,January,0.0
2006.0,Ambagan_ctg,February,0.0
2006.0,Ambagan_ctg,March,0.0
2006.0,Ambagan_ctg,April,50.0
2006.0,Ambagan_ctg,May,859.0
2006.0,Ambagan_ctg,June,288.0
2006.0,Ambagan_ctg,July,495.0
2006.0,Ambagan_ctg,August,138.0
2006.0,Ambagan_ctg,September,438.0
2006.0,Ambagan_ctg,October,91.0
2006.0,Ambagan_ctg,November,16.0
2006.0,Ambagan_ctg,December,0.0
2006.0,Barisal,January,0.0
2006.0,Barisal,February,0.0
2006.0,Barisal,March,4.0
2006.0,Barisal,April,41.0
2006.0,Barisal,May,274.0
2006.0,Barisal,June,352.0
2006.0,Barisal,July,384.0
2006.0,Barisal,August,378.0
2006.0,Barisal,September,522.0
2006.0,Barisal,October,41.0
2006.0,Barisal,November,2.0
2006.0,Barisal,December,0.0
2006.0,Bhola,January,0.0
2006.0,Bhola,February,0.0
2006.0,Bhola,March,7.0
2006.0,Bhola,April,8.0
2006.0,Bhola,May,399.0
2006.0,Bhola,June,311.0
2006.0,Bhola,July,353.0
2006.0,Bhola,August,447.0
2006.0,Bhola,September,626.0
2006.0,Bhola,October,38.0
2006.0,Bhola,November,0.0
2006.0,Bhola,December,0.0
2006.0,Bogra,January,0.0
2006.0,Bogra,February,0.0
2006.0,Bogra,March,12.0
2006.0,Bogra,April,143.0
2006.0,Bogra,May,193.0
2006.0,Bogra,June,184.0
2006.0,Bogra,July,192.0
2006.0,Bogra,August,138.0
2006.0,Bogra,September,174.0
2006.0,Bogra,October,69.0
2006.0,Bogra,November,1.0
2006.0,Bogra,December,0.0
2006.0,Chandpur,January,0.0
2006.0,Chandpur,February,0.0
2006.0,Chandpur,March,0.0
2006.0,Chandpur,April,27.0
2006.0,Chandpur,May,260.0
2006.0,Chandpur,June,336.0
2006.0,Chandpur,July,348.0
2006.0,Chandpur,August,309.0
2006.0,Chandpur,September,410.0
2006.0,Chandpur,October,24.0
2006.0,Chandpur,November,0.0
2006.0,Chandpur,December,0.0
2006.0,Comilla,January,0.0
2006.0,Comilla,February,0.0
2006.0,Comilla,March,0.0
2006.0,Comilla,April,117.0
2006.0,Comilla,May,607.0
2006.0,Comilla,June,402.0
2006.0,Comilla,July,151.0
2006.0,Comilla,August,226.0
2006.0,Comilla,September,300.0
2006.0,Comilla,October,94.0
2006.0,Comilla,November,1.0
2006.0,Comilla,December,0.0
2006.0,CoxsBazar,January,0.0
2006.0,CoxsBazar,February,0.0
2006.0,CoxsBazar,March,0.0
2006.0,CoxsBazar,April,114.0
2006.0,CoxsBazar,May,800.0
2006.0,CoxsBazar,June,662.0
2006.0,CoxsBazar,July,802.0
2006.0,CoxsBazar,August,385.0
2006.0,CoxsBazar,September,678.0
2006.0,CoxsBazar,October,78.0
2006.0,CoxsBazar,November,10.0
2006.0,CoxsBazar,December,0.0
2006.0,Dhaka,January,0.0
2006.0,Dhaka,February,0.0
2006.0,Dhaka,March,0.0
2006.0,Dhaka,April,181.0
2006.0,Dhaka,May,185.0
2006.0,Dhaka,June,326.0
2006.0,Dhaka,July,331.0
2006.0,Dhaka,August,167.0
2006.0,Dhaka,September,663.0
2006.0,Dhaka,October,61.0
2006.0,Dhaka,November,5.0
2006.0,Dhaka,December,0.0
2006.0,Dinajpur,January,0.0
2006.0,Dinajpur,February,0.0
2006.0,Dinajpur,March,1.0
2006.0,Dinajpur,April,67.0
2006.0,Dinajpur,May,259.0
2006.0,Dinajpur,June,222.0
2006.0,Dinajpur,July,218.0
2006.0,Dinajpur,August,126.0
2006.0,Dinajpur,September,340.0
2006.0,Dinajpur,October,21.0
2006.0,Dinajpur,November,23.0
2006.0,Dinajpur,December,8.0
2006.0,Faridpur,January,0.0
2006.0,Faridpur,February,0.0
