Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,6,0,8,45,2,45
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,22,50,10,25,11,35
Jet Airways,Mumbai,Hyderabad,0,5678,18,5,2019,7,5,8,30,1,25
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,11,10,14,5,2,55
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,7,10,10,5,2,55
Multiple carriers,Delhi,Cochin,1,10407,27,5,2019,8,0,19,0,11,0
Multiple carriers,Delhi,Cochin,1,13797,24,6,2019,7,5,21,0,13,55
Air India,Banglore,Delhi,0,6961,24,6,2019,6,10,8,55,2,45
Jet Airways,Kolkata,Banglore,1,10624,9,5,2019,17,0,23,35,6,35
Jet Airways,Delhi,Cochin,2,14300,15,6,2019,12,15,4,25,16,10
SpiceJet,Chennai,Kolkata,0,5418,24,3,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,5,30,4,25,22,55
SpiceJet,Chennai,Kolkata,0,3543,18,6,2019,8,20,10,35,2,15
SpiceJet,Mumbai,Hyderabad,0,1965,21,6,2019,13,15,14,45,1,30
Air Asia,Banglore,Delhi,0,4282,6,5,2019,4,55,7,45,2,50
Air India,Kolkata,Banglore,2,14508,6,5,2019,7,0,10,0,27,0
Air Asia,Kolkata,Banglore,1,5162,12,5,2019,6,50,10,30,3,40
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,15,19,0,23,45
Multiple carriers,Delhi,Cochin,1,15237,9,3,2019,7,0,19,45,12,45
Multiple carriers,Delhi,Cochin,1,12524,1,6,2019,11,40,19,0,7,20
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,19,50,24,55
Air India,Banglore,New Delhi,1,5092,21,3,2019,11,50,13,0,25,10
Multiple carriers,Delhi,Cochin,1,8309,18,5,2019,9,15,19,15,10,0
GoAir,Delhi,Cochin,1,4106,9,4,2019,7,25,13,20,5,55
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,9,35,10,55,25,20
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,2,15,12,35,10,20
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,14,5,20,45,6,40
IndiGo,Banglore,Delhi,0,4823,18,5,2019,16,55,19,55,3,0
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,17,30,19,0,25,30
Air India,Delhi,Cochin,2,13381,21,5,2019,20,15,19,15,23,0
IndiGo,Chennai,Kolkata,0,4332,1,5,2019,11,35,14,0,2,25
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,5,45,18,25,12,40
Air India,Delhi,Cochin,2,12803,15,5,2019,10,55,7,40,20,45
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,14,5,16,20,26,15
SpiceJet,Kolkata,Banglore,0,3873,3,4,2019,9,0,11,25,2,25
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,8,25,16,20,7,55
Jet Airways,Banglore,Delhi,0,6144,3,5,2019,19,50,22,50,3,0
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,11,10,14,5,2,55
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,7,5,18,50,11,45
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,11,25,19,15,7,50
IndiGo,Mumbai,Hyderabad,0,4049,21,5,2019,9,10,10,40,1,30
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,11,30,1,30,14,0
IndiGo,Banglore,New Delhi,0,6144,15,3,2019,10,10,13,0,2,50
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,6,0,19,15,13,15
Air India,Delhi,Cochin,2,10975,15,5,2019,7,5,9,25,26,20
Multiple carriers,Delhi,Cochin,1,12192,15,6,2019,7,0,19,0,12,0
Jet Airways,Delhi,Cochin,2,12273,27,3,2019,6,20,19,45,37,25
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,14,5,0,45,10,40
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,16,0,1,35,9,35
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,7,5,12,35,5,30
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,17,30,19,0,25,30
Jet Airways,Mumbai,Hyderabad,0,2228,24,3,2019,15,50,17,20,1,30
IndiGo,Chennai,Kolkata,0,3597,27,6,2019,19,35,21,55,2,20
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,30,23,35,7,5
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,2,15,11,30,9,15
Air Asia,Kolkata,Banglore,0,4409,9,6,2019,19,55,22,25,2,30
IndiGo,Mumbai,Hyderabad,0,2227,6,5,2019,21,20,22,50,1,30
Air India,Mumbai,Hyderabad,0,4937,3,3,2019,6,20,7,40,1,20
IndiGo,Kolkata,Banglore,1,9319,24,3,2019,5,35,11,20,5,45
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,9,35,18,0,8,25
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,13,0,19,0,6,0
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,17,45,20,45,3,0
Vistara,Chennai,Kolkata,0,11982,3,5,2019,17,45,20,5,2,20
IndiGo,Banglore,Delhi,0,4990,12,4,2019,18,25,21,20,2,55
Multiple carriers,Delhi,Cochin,1,9103,21,5,2019,10,35,19,0,8,25
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,9,30,12,5,2,35
Jet Airways,Delhi,Cochin,2,14441,24,6,2019,5,30,12,35,7,5
Air India,Kolkata,Banglore,1,8366,12,6,2019,9,25,18,30,9,5
SpiceJet,Delhi,Cochin,1,7317,18,5,2019,15,45,22,5,6,20
GoAir,Banglore,New Delhi,0,3898,24,3,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,22,50,19,0,20,10
SpiceJet,Kolkata,Banglore,0,3841,18,6,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,15373,1,5,2019,9,0,19,15,10,15
Air India,Kolkata,Banglore,2,11222,9,5,2019,8,20,11,10,26,50
Multiple carriers,Delhi,Cochin,1,7155,24,6,2019,4,55,19,15,14,20
Multiple carriers,Delhi,Cochin,1,15200,9,3,2019,15,15,1,35,10,20
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,18,40,7,40,13,0
IndiGo,Delhi,Cochin,1,6593,3,6,2019,16,0,21,0,5,0
Air India,Kolkata,Banglore,3,13007,6,5,2019,7,0,10,30,27,30
Jet Airways,Delhi,Cochin,1,15400,6,3,2019,9,55,18,50,8,55
Air India,Kolkata,Banglore,1,6528,9,6,2019,14,35,14,35,24,0
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,9,40,12,35,26,55
IndiGo,Delhi,Cochin,1,6162,24,4,2019,4,55,21,0,16,5
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,14,5,9,0,18,55
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,20,45,28,15
Jet Airways,Delhi,Cochin,2,13882,9,6,2019,11,45,12,35,24,50
Vistara,Delhi,Cochin,0,6216,3,6,2019,14,40,17,50,3,10
Jet Airways,Delhi,Cochin,2,19644,18,5,2019,11,40,19,0,7,20
Jet Airways,Banglore,Delhi,0,4544,9,5,2019,15,15,18,10,2,55
IndiGo,Chennai,Kolkata,0,3384,27,3,2019,14,40,17,5,2,25
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,15,15,17,45,2,30
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,19,40,23,55
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,21,10,8,15,11,5
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,7,0,13,15,6,15
Vistara,Kolkata,Banglore,1,10027,24,5,2019,17,0,9,5,16,5
IndiGo,Mumbai,Hyderabad,0,2754,18,3,2019,12,0,13,25,1,25
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,8,0,4,25,20,25
GoAir,Kolkata,Banglore,1,8777,9,5,2019,16,40,0,15,7,35
GoAir,Delhi,Cochin,1,7870,24,6,2019,14,25,19,35,5,10
Air India,Kolkata,Banglore,2,9416,12,6,2019,12,0,11,10,23,10
SpiceJet,Mumbai,Hyderabad,0,2175,6,5,2019,22,45,0,15,1,30
Multiple carriers,Delhi,Cochin,1,9646,24,6,2019,9,45,22,30,12,45
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,20,0,4,40,8,40
Air India,Delhi,Cochin,2,11552,6,3,2019,7,5,19,15,36,10
Air India,Banglore,New Delhi,2,10783,18,3,2019,8,50,23,25,38,35
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,14,25,21,25
Air India,Delhi,Cochin,1,8879,3,6,2019,7,0,19,15,12,15
Multiple carriers,Delhi,Cochin,1,6795,6,6,2019,12,50,1,30,12,40
IndiGo,Delhi,Cochin,1,14871,3,3,2019,7,30,15,30,8,0
Multiple carriers,Delhi,Cochin,2,34503,3,3,2019,15,5,1,35,10,30
Air India,Delhi,Cochin,2,10975,15,6,2019,7,5,9,25,26,20
Air India,Kolkata,Banglore,2,15170,24,5,2019,9,50,23,15,13,25
Air India,Kolkata,Banglore,1,7001,1,5,2019,14,35,14,35,24,0
Air India,Kolkata,Banglore,1,8576,18,5,2019,9,25,18,30,9,5
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,30,4,25,8,55
IndiGo,Banglore,Delhi,0,4823,9,4,2019,8,30,11,20,2,50
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,19,50,13,20
Vistara,Kolkata,Banglore,1,8085,9,6,2019,20,20,20,20,24,0
Jet Airways,Delhi,Cochin,2,20747,3,3,2019,18,20,4,25,34,5
Air India,Kolkata,Banglore,1,10203,6,5,2019,17,30,8,55,15,25
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,19,45,19,0,23,15
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,6,30,8,15,25,45
IndiGo,Delhi,Cochin,1,7503,18,5,2019,10,35,21,0,10,25
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,9,0,19,0,10,0
IndiGo,Delhi,Cochin,1,5054,24,6,2019,7,35,12,10,4,35
GoAir,Banglore,New Delhi,0,8722,15,3,2019,20,55,23,50,2,55
Jet Airways,Kolkata,Banglore,1,8586,6,5,2019,6,30,10,5,27,35
Air India,Banglore,Delhi,0,5228,9,6,2019,21,5,23,55,2,50
Air India,Mumbai,Hyderabad,0,3100,9,5,2019,13,55,15,25,1,30
IndiGo,Delhi,Cochin,0,6541,1,6,2019,5,35,8,50,3,15
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,10,20,19,15,8,55
IndiGo,Delhi,Cochin,1,6628,3,6,2019,18,35,1,30,6,55
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,16,30,4,40,12,10
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,30,22,35,6,5
IndiGo,Delhi,Cochin,2,6223,27,3,2019,4,55,21,20,16,25
IndiGo,Kolkata,Banglore,1,5380,9,6,2019,15,15,20,30,5,15
Multiple carriers,Delhi,Cochin,1,7740,6,6,2019,7,30,21,0,13,30
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,6,30,19,50,13,20
Jet Airways,Banglore,Delhi,0,5198,18,5,2019,11,10,14,5,2,55
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,4,25,23,0
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,14,5,10,5,20,0
Vistara,Kolkata,Banglore,1,8137,6,5,2019,7,10,9,5,25,55
Air India,Delhi,Cochin,2,13591,9,5,2019,20,15,19,15,23,0
SpiceJet,Kolkata,Banglore,1,8479,12,5,2019,11,35,18,50,7,15
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,18,55,18,15,23,20
Air India,Kolkata,Banglore,1,10203,12,6,2019,17,30,20,25,26,55
IndiGo,Delhi,Cochin,1,6938,12,6,2019,14,20,22,30,8,10
Multiple carriers,Delhi,Cochin,1,9646,15,6,2019,9,45,22,30,12,45
IndiGo,Delhi,Cochin,1,6593,1,6,2019,16,0,21,0,5,0
Vistara Premium economy,Chennai,Kolkata,0,9125,1,3,2019,7,5,9,20,2,15
Multiple carriers,Delhi,Cochin,1,7670,15,5,2019,15,15,1,30,10,15
Air India,Kolkata,Banglore,2,15894,6,6,2019,14,30,23,15,8,45
Jet Airways,Kolkata,Banglore,1,5608,15,5,2019,10,20,17,35,7,15
GoAir,Delhi,Cochin,1,5842,21,5,2019,7,25,13,20,5,55
SpiceJet,Delhi,Cochin,1,4466,27,3,2019,8,45,13,15,4,30
IndiGo,Chennai,Kolkata,0,3597,24,6,2019,13,15,15,35,2,20
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,11,40,23,0,11,20
Air India,Delhi,Cochin,1,10979,3,6,2019,10,0,19,15,9,15
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,5,30,19,0,13,30
Air India,Delhi,Cochin,0,5674,21,3,2019,14,10,17,10,3,0
Vistara,Banglore,Delhi,0,5613,27,4,2019,9,45,12,35,2,50
SpiceJet,Kolkata,Banglore,0,5725,24,3,2019,22,20,0,40,2,20
IndiGo,Banglore,New Delhi,0,10067,9,3,2019,16,55,19,45,2,50
SpiceJet,Banglore,Delhi,0,4885,12,4,2019,9,30,12,20,2,50
Air India,Delhi,Cochin,1,7690,9,6,2019,6,5,9,25,27,20
IndiGo,Delhi,Cochin,1,8258,3,3,2019,20,30,1,35,5,5
Multiple carriers,Delhi,Cochin,1,7408,12,6,2019,7,0,21,0,14,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,8,25,20,45,12,20
Jet Airways,Delhi,Cochin,2,8728,21,3,2019,16,10,18,50,26,40
IndiGo,Delhi,Cochin,1,5894,24,6,2019,11,25,21,0,9,35
Air India,Kolkata,Banglore,0,4435,12,3,2019,20,45,23,20,2,35
Jet Airways,Mumbai,Hyderabad,0,4050,21,5,2019,2,55,4,20,1,25
IndiGo,Kolkata,Banglore,0,4174,15,4,2019,22,15,0,50,2,35
Air India,Delhi,Cochin,1,5957,27,3,2019,9,45,9,25,23,40
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,17,0,21,5,28,5
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,16,55,19,45,2,50
Air India,Kolkata,Banglore,1,6117,1,5,2019,19,0,11,5,16,5
IndiGo,Delhi,Cochin,0,6015,12,5,2019,5,35,8,50,3,15
Air India,Kolkata,Banglore,2,11642,9,6,2019,9,25,5,35,20,10
Multiple carriers,Delhi,Cochin,1,7564,18,5,2019,6,40,19,15,12,35
IndiGo,Banglore,Delhi,0,4823,24,4,2019,16,55,19,55,3,0
IndiGo,Delhi,Cochin,1,6442,27,6,2019,5,5,16,10,11,5
Air India,Kolkata,Banglore,1,6327,9,6,2019,19,0,11,5,16,5
Air India,Delhi,Cochin,1,7416,27,3,2019,9,45,8,15,22,30
Air India,Delhi,Cochin,2,14588,27,5,2019,7,10,7,40,24,30
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,10,0,1,30,15,30
Air India,Delhi,Cochin,1,8669,27,6,2019,7,0,19,15,12,15
IndiGo,Delhi,Cochin,1,6093,9,6,2019,6,40,21,0,14,20
Air India,Kolkata,Banglore,2,15107,9,5,2019,14,30,12,30,22,0
Air India,Delhi,Cochin,1,8372,18,5,2019,9,0,7,40,22,40
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,22,35,14,10
Vistara,Kolkata,Banglore,1,12732,24,3,2019,7,10,22,55,15,45
SpiceJet,Chennai,Kolkata,0,3597,27,6,2019,17,45,20,5,2,20
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,8,30,11,30,3,0
Air India,Kolkata,Banglore,2,10991,6,6,2019,5,50,20,25,14,35
Air India,Banglore,New Delhi,1,10321,9,3,2019,10,30,11,20,24,50
IndiGo,Banglore,Delhi,0,3943,6,6,2019,13,0,15,50,2,50
IndiGo,Delhi,Cochin,1,5636,21,5,2019,7,15,12,30,5,15
IndiGo,Kolkata,Banglore,1,4268,9,4,2019,15,15,20,5,4,50
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,5,30,19,0,13,30
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,9,0,21,0,12,0
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,15,15,17,45,2,30
Air India,Delhi,Cochin,2,10493,27,3,2019,12,0,19,15,7,15
IndiGo,Delhi,Cochin,1,6794,21,5,2019,10,35,21,0,10,25
IndiGo,Kolkata,Banglore,1,7228,12,5,2019,21,0,2,15,5,15
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,18,25,11,25
Multiple carriers,Delhi,Cochin,1,7038,1,6,2019,7,10,16,10,9,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,8,15,25,45
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,21,10,23,25,26,15
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,20,0,4,40,8,40
Air Asia,Banglore,Delhi,0,4483,1,5,2019,23,55,2,45,2,50
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,8,20,11,20,3,0
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,15,15,17,45,2,30
Air India,Kolkata,Banglore,0,4145,15,5,2019,20,45,23,20,2,35
Air India,Kolkata,Banglore,0,4880,18,5,2019,20,45,23,20,2,35
SpiceJet,Chennai,Kolkata,0,3543,6,6,2019,9,45,12,0,2,15
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,8,55,21,20,12,25
IndiGo,Delhi,Cochin,1,7191,9,5,2019,7,30,21,0,13,30
Vistara,Banglore,Delhi,0,5403,1,4,2019,7,0,9,40,2,40
Jet Airways,Delhi,Cochin,2,15812,9,6,2019,11,40,19,0,7,20
Jet Airways,Banglore,Delhi,0,4544,9,4,2019,19,50,22,50,3,0
Air Asia,Delhi,Cochin,1,11410,3,6,2019,16,45,22,25,5,40
IndiGo,Chennai,Kolkata,0,4332,3,5,2019,11,35,14,0,2,25
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,17,45,20,45,3,0
IndiGo,Kolkata,Banglore,1,4226,24,5,2019,6,20,10,20,4,0
Air India,Kolkata,Banglore,0,4145,3,6,2019,20,45,23,20,2,35
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,10,0,19,15,9,15
IndiGo,Banglore,Delhi,0,3419,3,4,2019,0,30,3,25,2,55
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,18,55,21,55,3,0
SpiceJet,Delhi,Cochin,1,5830,3,6,2019,8,45,13,15,4,30
Jet Airways,Banglore,New Delhi,1,10972,18,3,2019,14,5,7,40,17,35
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,55,8,10,13,15
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,18,55,19,50,24,55
SpiceJet,Kolkata,Banglore,1,11468,12,5,2019,11,15,18,30,7,15
Air Asia,Kolkata,Banglore,0,4409,18,5,2019,22,50,1,20,2,30
Jet Airways,Delhi,Cochin,2,13376,27,6,2019,14,35,12,35,22,0
IndiGo,Banglore,Delhi,0,4077,21,6,2019,23,30,2,20,2,50
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,9,35,21,5,11,30
IndiGo,Banglore,Delhi,0,4823,6,6,2019,7,10,10,5,2,55
Multiple carriers,Delhi,Cochin,1,14817,9,3,2019,6,50,19,15,12,25
IndiGo,Chennai,Kolkata,0,4326,24,3,2019,7,55,10,15,2,20
Multiple carriers,Delhi,Cochin,1,15603,3,3,2019,7,0,21,0,14,0
Air India,Kolkata,Banglore,2,13885,24,3,2019,16,45,23,15,30,30
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,11,40,9,0,21,20
Multiple carriers,Delhi,Cochin,3,15629,9,6,2019,11,35,21,0,9,25
Air India,Kolkata,Banglore,2,6117,6,5,2019,9,10,4,40,19,30
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,4,25,29,20
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,18,15,1,30,7,15
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,15,15,8,15
IndiGo,Banglore,Delhi,0,3419,15,5,2019,0,30,3,25,2,55
Air India,Kolkata,Banglore,2,14960,15,5,2019,9,50,23,15,13,25
Air India,Mumbai,Hyderabad,0,11185,3,3,2019,19,30,20,45,1,15
Air India,Delhi,Cochin,1,8372,27,5,2019,19,0,19,15,24,15
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,2,15,12,35,10,20
Air India,Kolkata,Banglore,2,11542,12,6,2019,16,50,13,45,20,55
SpiceJet,Kolkata,Banglore,1,4649,3,4,2019,15,5,20,20,5,15
Jet Airways,Mumbai,Hyderabad,0,5678,9,3,2019,19,40,21,10,1,30
SpiceJet,Banglore,Delhi,0,3971,1,6,2019,9,30,12,20,2,50
Multiple carriers,Delhi,Cochin,1,7878,3,6,2019,7,10,16,10,9,0
Jet Airways,Delhi,Cochin,2,13014,27,6,2019,5,30,19,0,13,30
IndiGo,Banglore,Delhi,0,4423,1,5,2019,6,5,8,50,2,45
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,14,0,4,25,14,25
Vistara,Banglore,Delhi,0,4668,27,5,2019,9,45,12,35,2,50
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,18,15,21,5
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,9,40,4,25,18,45
IndiGo,Banglore,Delhi,0,4591,21,4,2019,10,10,13,0,2,50
IndiGo,Delhi,Cochin,1,7191,6,5,2019,18,35,1,30,6,55
Multiple carriers,Delhi,Cochin,1,9794,18,5,2019,6,0,12,35,6,35
IndiGo,Banglore,Delhi,0,3943,1,6,2019,4,0,6,50,2,50
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,6,30,12,0,5,30
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,20,0,9,20,13,20
Multiple carriers,Delhi,Cochin,1,6093,15,6,2019,7,10,16,10,9,0
Jet Airways,Banglore,New Delhi,1,11717,12,3,2019,21,25,7,40,10,15
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,20,0,9,20,13,20
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,6,0,8,45,2,45
GoAir,Banglore,Delhi,0,3898,1,6,2019,20,55,23,40,2,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,22,50,12,35,13,45
Multiple carriers,Delhi,Cochin,1,7005,27,5,2019,11,40,21,0,9,20
IndiGo,Chennai,Kolkata,0,3597,15,6,2019,14,45,17,5,2,20
SpiceJet,Kolkata,Banglore,0,4413,18,3,2019,6,55,9,35,2,40
Multiple carriers,Delhi,Cochin,1,15353,6,3,2019,10,20,19,15,8,55
IndiGo,Banglore,Delhi,0,3943,1,5,2019,10,10,13,0,2,50
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,13,20,15,35,2,15
IndiGo,Banglore,New Delhi,0,6144,9,3,2019,20,0,22,55,2,55
Air India,Delhi,Cochin,2,12257,21,5,2019,18,45,19,15,24,30
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,13,25,12,35,23,10
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,9,40,19,0,9,20
Air India,Kolkata,Banglore,2,9416,6,6,2019,12,0,11,10,23,10
Air India,Delhi,Cochin,0,6934,3,6,2019,18,5,21,10,3,5
Jet Airways,Kolkata,Banglore,1,11467,21,5,2019,20,25,14,25,18,0
Multiple carriers,Delhi,Cochin,1,6795,3,6,2019,15,15,1,30,10,15
IndiGo,Kolkata,Banglore,0,5198,27,3,2019,15,20,17,55,2,35
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,17,25,18,50,25,25
Vistara,Kolkata,Banglore,1,7927,1,4,2019,7,10,23,25,16,15
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,10,10,12,55,2,45
GoAir,Banglore,Delhi,0,5048,27,4,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,20,0,23,35,27,35
Multiple carriers,Delhi,Cochin,1,15411,3,3,2019,8,55,18,50,9,55
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,17,15,19,55,2,40
Jet Airways,Mumbai,Hyderabad,0,5678,27,3,2019,15,50,17,20,1,30
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,9,55,4,25,18,30
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,22,20,19,45,21,25
Air India,Mumbai,Hyderabad,0,3100,18,6,2019,6,20,7,40,1,20
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,18,55,22,0,3,5
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,14,25,16,55,2,30
Jet Airways,Banglore,Delhi,0,5769,24,6,2019,8,20,11,20,3,0
Air Asia,Kolkata,Banglore,0,4384,18,3,2019,19,35,22,5,2,30
Air India,Delhi,Cochin,1,6587,27,6,2019,5,15,6,50,25,35
